total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
2654087093,325549135179,1162008567,1367960810,124117716,364852038,683524980,320212830,1393428439,422552249,0.8494458017404753,0.1374679975507495,3.2976476691288417,122.6595525209466,0,0,0,0,0,320212842,108,0,0,0,422552249,7298,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002247488944,696882.0,1391490.0,642734358528.0,7808694.0,1.76,263.0,4416.0,6754.0,0.04,5,0.008,0.2727272727272727,0.4421636007235306,0.0,ssdp,run4
2707339209,332291446586,1182733103,1398244514,126361592,373095943,697405152,323242546,1419981115,435426041,0.8458700114020258,0.1378090864121194,3.2611304361559763,122.73727853582754,0,0,0,0,0,323242564,108,0,0,0,435426043,7516,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022782369635,695040.0,1389806.0,643005218816.0,6890360.0,1.86,280.0,13248.0,7857.0,0.04,5,0.008,0.2727272727272727,0.4424594784691735,0.0,ssdp,run4
2760727759,339050826265,1203502568,1428611687,128613504,381362889,711321368,326278386,1446605605,448328375,0.8424280572191624,0.1381385353035094,3.2266652874692574,122.8121190724768,0,0,0,0,0,326278394,108,0,0,0,448328375,7734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000023127604845,695040.0,1391922.0,643677683712.0,6869128.0,1.88,280.0,7584.0,8949.0,0.03,5,0.008,0.2727272727272727,0.4427355710541658,0.0,ssdp,run4
2813970055,345791691926,1224215365,1458894889,130859801,389606825,725200147,329306092,1473157286,461194679,0.8391388401114619,0.1384545028500667,3.194220039993133,122.88392739346332,0,0,0,0,0,329306106,108,0,0,0,461194679,7961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022843568424,694784.0,1389312.0,642016870400.0,6886470.0,1.86,259.0,15968.0,10035.0,0.03,5,0.008,0.2727272727272727,0.4429922340774063,0.0,ssdp,run4
2867218573,352534103124,1244935087,1489179369,133104117,397850653,739082853,332332421,1499709118,474067895,0.8359873316241195,0.1387583969867092,3.163490153662483,122.9533410684976,0,0,0,0,0,332332433,108,0,0,0,474067895,8184,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022571309275,695040.0,1389568.0,643332374528.0,7661861.0,1.8,326.0,9472.0,11146.0,0.03,5,0.009,0.2727272727272727,0.4432319891207272,0.0,ssdp,run4
2920598151,359292613756,1265705808,1519536234,135356109,406114650,752995317,335368310,1526327464,486970295,0.8329553318173787,0.139051875336204,3.1343338180412013,123.020215442162,0,0,0,0,0,335368316,108,0,0,0,486970295,8409,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022555232446,696935.0,1391719.0,642766405632.0,6941429.0,1.86,275.0,3392.0,12214.0,0.02,5,0.008,0.2727272727272727,0.4434570227438839,0.0,ssdp,run4
2973814919,366030329109,1286407243,1549804724,137602952,414354222,766870027,338393632,1552864911,499831223,0.8300447295578124,0.1393342333958477,3.106778527519078,123.08443500313209,0,0,0,0,0,338393644,108,0,0,0,499831223,8623,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022589393507,694784.0,1389312.0,642849636352.0,6883342.0,1.86,313.0,12192.0,13306.0,0.02,5,0.009,0.2727272727272727,0.4436668623315242,0.0,ssdp,run4
3027077887,372774363891,1307137430,1580091728,139848729,422598847,780753112,341423086,1579423530,512707718,0.8272541440708054,0.139606202012469,3.080553450923475,123.1466046816654,0,0,0,0,0,341423098,108,0,0,0,512707718,8844,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022574625644,695000.0,1395151.0,645060952064.0,6813164.0,1.88,271.0,5760.0,96.0,2.82,5,0.008,0.2727272727272727,0.443864137233963,0.0,ssdp,run4
3080442355,379530860783,1327901165,1610442572,142098619,430861299,794662241,344458848,1606036191,525603974,0.8245566703759493,0.1398699437763054,3.055601309057073,123.20661029964316,0,0,0,0,0,344458861,108,0,0,0,525603974,9071,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002325577088,694784.0,1389568.0,642437939200.0,7710752.0,1.79,313.0,14528.0,1223.0,0.26,5,0.009,0.2727272727272727,0.4440498358990792,0.0,ssdp,run4
3133673471,386270290599,1348606210,1640722780,144344481,439104071,808542187,347485535,1632582208,538466109,0.8219586065599699,0.1401243859845664,3.0319126509780023,123.26437140744456,0,0,0,0,0,347485551,108,0,0,0,538466109,9294,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022545933445,694784.0,1391581.0,643166044160.0,6965888.0,1.83,292.0,8128.0,2310.0,0.13,5,0.008,0.2727272727272727,0.4442237306653034,0.0,ssdp,run4
3186239456,392771154976,1373208606,1666478635,146552215,446204829,819676302,352467848,1658182159,551341958,0.8240181285012393,0.1400412100728188,3.007538488481952,123.27107249782296,0,0,0,0,0,352467843,108,0,0,0,551341958,9518,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002236643468,697088.0,1391872.0,642255355904.0,6813085.0,1.88,283.0,1984.0,3411.0,0.08,5,0.008,0.2727272727272727,0.4444693736708338,0.0,ssdp,run4
3238550820,399166714564,1399677166,1690129685,148743969,452774695,829530295,358377981,1683363473,564239494,0.8281477915110401,0.1398078091607653,2.983420144992545,123.25473236328588,0,0,0,0,0,358377986,108,0,0,0,564239494,9737,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022306925223,694784.0,1389312.0,643054829568.0,6862881.0,1.88,327.0,11296.0,4505.0,0.07,5,0.009,0.2727272727272727,0.4447363883361407,0.0,ssdp,run4
3290730127,405545749080,1426078567,1713722086,150929474,459328543,839357598,364273316,1708479934,577106417,0.8321527619035424,0.1395825623107986,2.960424427233496,123.23883558622796,0,0,0,0,0,364273326,108,0,0,0,577106417,9955,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002233697778,696832.0,1391380.0,642741895168.0,7721193.0,1.78,296.0,4544.0,5584.0,0.05,5,0.008,0.2727272727272727,0.4449853922561153,0.0,ssdp,run4
3342978340,411933065144,1452505461,1737351857,153121022,465892211,849204740,370177894,1733634785,589978758,0.8360456490996228,0.1393644120948746,2.938469837247937,123.2233724685156,0,0,0,0,0,370177916,108,0,0,0,589978758,10180,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002236571337,694784.0,1389568.0,642846228480.0,6885056.0,1.86,279.0,13376.0,6669.0,0.04,5,0.008,0.2727272727272727,0.4452178518499298,0.0,ssdp,run4
3395314988,418331642793,1478994713,1761008323,155311952,472463322,859062820,376095649,1758827558,602880646,0.8398567421194408,0.1391515437212213,2.917372733176112,123.20849295912218,0,0,0,0,0,376095661,108,0,0,0,602880646,10405,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022350966327,694784.0,1391616.0,643377528832.0,7688186.0,1.79,270.0,7872.0,7770.0,0.03,5,0.008,0.2727272727272727,0.4454357751889935,0.0,ssdp,run4
3447477724,424708606959,1505389556,1784590169,157497999,479013843,868888617,381990911,1783934300,615742782,0.8435491700839914,0.1389461749572134,2.8972070029072627,123.19401050871012,0,0,0,0,0,381990924,108,0,0,0,615742782,10631,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021753048447,694784.0,1389568.0,642177040384.0,6960608.0,1.83,283.0,16224.0,8815.0,0.03,5,0.008,0.2727272727272727,0.4456390371137032,0.0,ssdp,run4
3499692580,431091986146,1531810842,1808196566,159685172,485571295,878724156,387892443,1809068352,628615558,0.8471484078683954,0.1387468424440869,2.877861244407826,123.17995832251071,0,0,0,0,0,387892447,108,0,0,0,628615558,10846,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002178879113,694784.0,1389471.0,643367370752.0,8477547.0,1.73,292.0,10112.0,9894.0,0.03,5,0.008,0.2727272727272727,0.4458293920577845,0.0,ssdp,run4
3552009829,437488086820,1558280544,1831849823,161879462,492141515,888580717,393803795,1834252088,641512838,0.8506595488532032,0.1385529710480989,2.859260141571789,123.16635028658308,0,0,0,0,0,393803807,108,0,0,0,641512838,11066,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021904292726,696832.0,1391360.0,642410217472.0,8700147.0,1.7,301.0,3648.0,10967.0,0.03,5,0.008,0.2727272727272727,0.4460077667491198,0.0,ssdp,run4
3604195900,443868106214,1584680254,1855446884,164068762,498696441,898411767,399699762,1859375836,654374685,0.8540693175671635,0.1383655203092595,2.841454412314254,123.15315774428356,0,0,0,0,0,399699778,108,0,0,0,654374685,11285,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002209763549,694838.0,1389370.0,644095672320.0,7044495.0,1.81,314.0,11936.0,12099.0,0.03,5,0.008,0.2727272727272727,0.4461743866158516,0.0,ssdp,run4
3656430628,450254133041,1611106711,1879066644,166257273,505257638,908252355,405602733,1884523217,667248006,0.8573973233702934,0.1381832966092308,2.8243219913046844,123.14034610504308,0,0,0,0,0,405602748,108,0,0,0,667248006,11512,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022166933404,694784.0,1391616.0,643067674624.0,7654718.0,1.8,296.0,6080.0,13188.0,0.02,5,0.008,0.2727272727272727,0.4463305241639718,0.0,ssdp,run4
3708702861,456644798882,1637568483,1902688322,168446056,511819316,918094256,411511243,1909678101,680144879,0.8606603951185653,0.1380049400511949,2.807751936334141,123.12790104701786,0,0,0,0,0,411511249,108,0,0,0,680144879,11738,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002235166284,694784.0,1389568.0,642408579072.0,7758278.0,1.78,314.0,14912.0,14280.0,0.02,5,0.008,0.2727272727272727,0.4464769913264192,0.0,ssdp,run4
3760871072,463022622364,1663973003,1926266315,170631754,518368617,927919679,417407858,1934784948,693011953,0.8638333080127605,0.1378320625929715,2.791849317496548,123.1157924586254,0,0,0,0,0,417407870,108,0,0,0,693011953,11961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021722017616,694784.0,1391616.0,643340369920.0,6962462.0,1.84,301.0,8448.0,1111.0,0.27,5,0.008,0.2727272727272727,0.4466137159175447,0.0,ssdp,run4
3813098700,469407682541,1690401277,1949877283,172820140,524927044,937759172,423311271,1959925139,705886793,0.8669270070161641,0.1376641637941341,2.776543148895548,123.10399480113117,0,0,0,0,0,423311286,108,0,0,0,705886793,12176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021488723525,697053.0,1391504.0,641927479296.0,6807498.0,1.89,337.0,1952.0,2233.0,0.15,5,0.009,0.2727272727272727,0.4467418108165956,0.0,ssdp,run4
3865424076,475804370058,1716872036,1973536852,175015188,531499354,947616063,429223648,1985113433,718785097,0.869946783238482,0.1375009167299448,2.7617620917368573,123.09241126018172,0,0,0,0,0,429223662,108,0,0,0,718785097,12396,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002167455595,694865.0,1389568.0,643114663936.0,6858050.0,1.88,301.0,11232.0,3361.0,0.09,5,0.008,0.2727272727272727,0.4468621364308646,0.0,ssdp,run4
3917614028,482184955621,1743275525,1997136948,177201555,538054712,957451101,435121161,2010237766,731648329,0.8728873233985154,0.1373424508270624,2.7475464459100816,123.08128166142048,0,0,0,0,0,435121179,108,0,0,0,731648329,12623,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021559169068,697088.0,1391839.0,642827812864.0,6875654.0,1.86,324.0,4352.0,4430.0,0.07,5,0.008,0.2727272727272727,0.4469743651202196,0.0,ssdp,run4
3969802597,488565317093,1769691095,2020723791,179387711,544606671,967278746,441019930,2035354527,744521289,0.875770900942493,0.1371873431216862,2.7337761284620568,123.07043112476455,0,0,0,0,0,441019939,108,0,0,0,744521289,12851,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022658580288,694784.0,1389312.0,642694774784.0,8498115.0,1.73,315.0,13312.0,5482.0,0.06,5,0.008,0.2727272727272727,0.447079623412745,0.0,ssdp,run4
4022452956,495108550403,1793515760,2047339806,181597390,551923042,978946289,445601048,2061094909,757420121,0.8760225121124813,0.1372105648064166,2.7212043248584363,123.08622520108848,0,0,0,0,0,445601058,108,0,0,0,757420122,13068,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021597237234,694824.0,1392017.0,643605725184.0,7005603.0,1.84,380.0,7296.0,6578.0,0.06,5,0.01,0.2727272727272727,0.4471523604951434,0.0,ssdp,run4
4075139020,501703177794,1816112835,2075212811,183813374,559555214,991387937,449583117,2087034459,770283849,0.8751453467198165,0.1373094785855919,2.7094355693806063,123.11314419747085,0,0,0,0,0,449583133,108,0,0,0,770283849,13287,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021588598837,694784.0,1389312.0,641864499200.0,6874510.0,1.86,358.0,15680.0,7652.0,0.05,5,0.009,0.2727272727272727,0.4472099173072962,0.0,ssdp,run4
4127807948,508295614374,1838706855,2103072037,186029056,567183547,1003823668,453562068,2112959023,783152969,0.8742957077318603,0.1374055077525617,2.6980157218812764,123.1393564761846,0,0,0,0,0,453562082,108,0,0,0,783152969,13505,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002133350477,694784.0,1389312.0,643044081664.0,6801562.0,1.89,329.0,9728.0,8725.0,0.04,5,0.008,0.2727272727272727,0.4472645201335652,0.0,ssdp,run4
4180634828,514907692694,1861364170,2131023762,188246896,574836842,1016303476,457555226,2138965189,796053065,0.8734600726615455,0.1374998931143191,2.6869630719906845,123.16495314189638,0,0,0,0,0,457555240,108,0,0,0,796053065,13737,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002157136159,696743.0,1391616.0,642524381184.0,6854879.0,1.88,311.0,3808.0,9813.0,0.03,5,0.008,0.2727272727272727,0.4473163070950154,0.0,ssdp,run4
4233263007,521495158930,1883941169,2158861286,190460552,582458786,1028733115,461531316,2164868036,808912658,0.8726550340298241,0.1375909753390855,2.6762692048268084,123.18987931240532,0,0,0,0,0,461531353,108,0,0,0,808912658,13963,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021563780725,694658.0,1389186.0,642902392832.0,6871686.0,1.86,296.0,11872.0,10884.0,0.03,5,0.008,0.2727272727272727,0.4473652764245595,0.0,ssdp,run4
4285977744,528093410185,1906546761,2186752161,192678823,590095498,1041185068,465513277,2190819628,821785614,0.8718622965156406,0.1376804858182203,2.665925991739252,123.21422128807956,0,0,0,0,0,465513297,108,0,0,0,821785614,14181,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021623642,694325.0,1393397.0,644104257536.0,6801539.0,1.89,344.0,5824.0,11975.0,0.03,5,0.009,0.2727272727272727,0.4474118886920459,0.0,ssdp,run4
4338766317,534700888537,1929191405,2214677794,194897118,597742052,1053650291,469502411,2216806068,834680137,0.8710934882837409,0.1377677450979437,2.655874951053256,123.2380011898668,0,0,0,0,0,469502417,108,0,0,0,834680137,14397,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021280104843,694528.0,1389312.0,642237792256.0,8523757.0,1.73,335.0,14976.0,13094.0,0.03,5,0.008,0.2727272727272727,0.4474563460002567,0.0,ssdp,run4
4391440965,541293855285,1951782411,2242547376,197111178,605372997,1066092483,473483249,2242736904,847543746,0.8703416622936041,0.1378529284179959,2.6461606431345195,123.2611025854927,0,0,0,0,0,473483268,108,0,0,0,847543746,14620,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022036025333,694907.0,1391616.0,643245867008.0,7037521.0,1.82,350.0,8320.0,14217.0,0.02,5,0.009,0.2727272727272727,0.4474984167100179,0.0,ssdp,run4
4444138995,547889858635,1974391732,2270420654,199326609,613004828,1078537203,477466088,2268673990,860420351,0.8696149449316981,0.1379355660769561,2.636704242714966,123.28369100323334,0,0,0,0,0,477466102,108,0,0,0,860420351,14845,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021402790717,696661.0,1391563.0,642126184448.0,6803784.0,1.89,340.0,1984.0,1023.0,0.33,5,0.008,0.2727272727272727,0.4475384171131317,0.0,ssdp,run4
4496949849,554499948865,1997042314,2298359754,201547781,620654889,1091009700,481458164,2294673195,873315327,0.8688989226009568,0.1380168580572489,2.627542565733534,123.30578892008452,0,0,0,0,0,481458178,108,0,0,0,873315327,15072,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000216867938,694630.0,1389414.0,643190423552.0,8542705.0,1.73,350.0,11584.0,2133.0,0.16,5,0.009,0.2727272727272727,0.447576593790349,0.0,ssdp,run4
4549605250,561090657866,2019636671,2326206697,203761882,628279625,1103441842,485439353,2320590905,886179583,0.8682103243897591,0.1380954149813327,2.6186463212615,123.32732776453516,0,0,0,0,0,485439368,108,0,0,0,886179583,15293,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002135993879,696796.0,1391786.0,642851209216.0,7038183.0,1.82,306.0,4320.0,3226.0,0.09,5,0.008,0.2727272727272727,0.447612793131012,0.0,ssdp,run4
4602307688,567687491323,2042240886,2354089548,205977254,635914095,1115890768,489421764,2346535883,899050196,0.8675289721816478,0.1381728771976881,2.6100165412788585,123.34844382594872,0,0,0,0,0,489421760,108,0,0,0,899050196,15510,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021795420504,694763.0,1389568.0,642785214464.0,6798704.0,1.89,366.0,13440.0,4330.0,0.08,5,0.009,0.2727272727272727,0.4476472520122413,0.0,ssdp,run4
4654985456,574280786825,2064838175,2381955973,208191308,643544136,1128331729,493402877,2372464675,911919615,0.8668666417034568,0.1382483666346389,2.6016160152449403,123.36897553241248,0,0,0,0,0,493402886,108,0,0,0,911919615,15732,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002125730587,695039.0,1392127.0,643824222208.0,6844224.0,1.86,341.0,6976.0,5416.0,0.06,5,0.008,0.2727272727272727,0.4476800796242967,0.0,ssdp,run4
4707699470,580879098453,2087446643,2409843286,210409541,651179829,1140782602,497385067,2398413956,924794879,0.8662167598727414,0.1383223022518045,2.593455057399815,123.38916325366029,0,0,0,0,0,497385077,108,0,0,0,924794879,15953,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021161611534,694528.0,1389568.0,642272067584.0,6774122.0,1.89,332.0,15520.0,6522.0,0.05,5,0.008,0.2727272727272727,0.447711349214384,0.0,ssdp,run4
4760487042,587486459049,2110096555,2437762013,212628474,658824343,1153245774,501374326,2424395958,937694207,0.865587593763198,0.1383943149487518,2.5854867609307948,123.4088978429783,0,0,0,0,0,501374343,108,0,0,0,937694207,16184,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002140178218,694672.0,1389568.0,643361144832.0,6824653.0,1.88,352.0,10016.0,7635.0,0.05,5,0.008,0.2727272727272727,0.4477412480568716,0.0,ssdp,run4
4813301028,594096976064,2132755483,2465695641,214849905,666472876,1165716206,505368465,2450394116,950592767,0.8649711049231643,0.1384648232310809,2.577753798541158,123.42817800258304,0,0,0,0,0,505368481,108,0,0,0,950592767,16406,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021426251258,696832.0,1391804.0,642685992960.0,6851832.0,1.88,362.0,3584.0,8705.0,0.04,5,0.009,0.2727272727272727,0.4477697350653841,0.0,ssdp,run4
4865925829,600683855074,2155335160,2493530407,217060262,674094403,1178141891,509344387,2476293514,963456066,0.8643709152089758,0.1385336371102339,2.5702194437167,123.4469813522511,0,0,0,0,0,509344399,108,0,0,0,963456066,16624,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021273007444,694784.0,1389568.0,644413587456.0,6867232.0,1.86,327.0,11616.0,9776.0,0.03,5,0.008,0.2727272727272727,0.4477968207337841,0.0,ssdp,run4
4918592117,607276096302,2177933926,2521384099,219274092,681720796,1190578307,513324607,2502212538,976328447,0.8637850642683854,0.1386007987212004,2.562879885031149,123.46543113487448,0,0,0,0,0,513324626,108,0,0,0,976328447,16842,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002165111592,694528.0,1391458.0,642996830208.0,6797219.0,1.89,348.0,5856.0,10839.0,0.03,5,0.008,0.2727272727272727,0.4478225845147069,0.0,ssdp,run4
4971368736,613882145375,2200577335,2549298905,221492496,689364192,1203040251,517312454,2528189511,989224605,0.8632088338813294,0.138666880009924,2.555728495046886,123.48352696704896,0,0,0,0,0,517312455,108,0,0,0,989224605,17069,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000214110567,694784.0,1389640.0,642525102080.0,6847728.0,1.88,327.0,14752.0,11931.0,0.03,5,0.008,0.2727272727272727,0.4478472793425089,0.0,ssdp,run4
5024032725,620473880603,2223168737,2577157041,223706947,696992233,1215475510,521293013,2554113514,1002088703,0.8626438752592881,0.1387316267928967,2.5487898489960323,123.50116222680457,0,0,0,0,0,521293015,108,0,0,0,1002088703,17292,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021549761207,694532.0,1391620.0,643393716224.0,6868060.0,1.86,364.0,8320.0,12995.0,0.03,5,0.008,0.2727272727272727,0.4478708469962533,0.0,ssdp,run4
5076742614,627071084918,2245772989,2605046421,225923204,704628618,1227926274,525275947,2580061630,1014960918,0.8620855931380733,0.138795418947745,2.5420305198391886,123.51839212583724,0,0,0,0,0,525275958,108,0,0,0,1014960918,17517,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002128783246,696576.0,1391534.0,642195259392.0,7619210.0,1.8,322.0,1952.0,14134.0,0.02,5,0.008,0.2727272727272727,0.44789332114938,0.0,ssdp,run4
5129540410,633679957109,2268419342,2632979684,228141384,712276753,1240398843,529264045,2606049939,1027860151,0.8615407691083423,0.1388578110451029,2.5354129513286288,123.53542548834312,0,0,0,0,0,529264064,108,0,0,0,1027860152,17732,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021424279653,694528.0,1389312.0,642964717568.0,6921182.0,1.86,354.0,11296.0,921.0,0.38,5,0.008,0.2727272727272727,0.4479147297116153,0.0,ssdp,run4
5182200962,640271277407,2291000466,2660848290,230352206,719907328,1252841239,533241509,2631974151,1040721407,0.8610037913886477,0.1389192224074154,2.528990115219183,123.55199694144936,0,0,0,0,0,533241521,108,0,0,0,1040721407,17952,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002116941381,696832.0,1391616.0,642598436864.0,6864706.0,1.86,349.0,4384.0,2013.0,0.17,5,0.008,0.2727272727272727,0.4479351786019323,0.0,ssdp,run4
5234919554,646869561207,2313609551,2688741787,232568216,727545240,1265290955,537226679,2657928557,1053593599,0.8604803786612181,0.1389792588969362,2.522726561287698,123.56819518128547,0,0,0,0,0,537226692,108,0,0,0,1053593599,18178,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021167091,694528.0,1389359.0,642797535232.0,6794143.0,1.89,381.0,13568.0,3126.0,0.12,5,0.009,0.2727272727272727,0.4479548579962821,0.0,ssdp,run4
5287729079,653479159388,2336265355,2716676066,234787658,735194144,1277760175,541220582,2683925307,1066490623,0.8599720019030049,0.1390377859788228,2.516595316562854,123.58408489256112,0,0,0,0,0,541220596,108,0,0,0,1066490623,18402,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002138213006,694422.0,1391471.0,642919890944.0,7692719.0,1.8,349.0,7616.0,4253.0,0.08,5,0.008,0.2727272727272727,0.4479736352962975,0.0,ssdp,run4
5340407573,660072971091,2358866570,2744536849,237004154,742822253,1290201552,545204464,2709857210,1079354514,0.8594770993362604,0.1390946744880589,2.510627578660406,123.59973692423644,0,0,0,0,0,545204481,108,0,0,0,1079354514,18627,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021458723185,694528.0,1389312.0,641925709824.0,6947234.0,1.84,431.0,15456.0,5283.0,0.08,5,0.01,0.2727272727272727,0.4479913679848011,0.0,ssdp,run4
5392839835,666581644832,2382805158,2770831744,239202934,750055345,1301690786,549860891,2735449386,1092226559,0.8599602495387031,0.1390835567064453,2.504470673652608,123.60494011074223,0,0,0,0,0,549860903,108,0,0,0,1092226559,18845,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021198458167,694763.0,1389547.0,643385065472.0,6792410.0,1.89,366.0,9792.0,6371.0,0.06,5,0.008,0.2727272727272727,0.4480138224006878,0.0,ssdp,run4
5445332316,673075508092,2407358235,2796569833,241404248,757150159,1312825190,554809316,2760990030,1105128153,0.8608253606231331,0.1390457211904714,2.4983437644810413,123.60595626355158,0,0,0,0,0,554809329,108,0,0,0,1105128153,19064,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002110547911,697016.0,1391872.0,642692939776.0,6845394.0,1.88,356.0,3744.0,7466.0,0.05,5,0.008,0.2727272727272727,0.4480374422106313,0.0,ssdp,run4
5497630082,679546005467,2431832717,2822199074,243598291,764214615,1323915094,559739401,2786432064,1117988607,0.8616800775691843,0.1390080095607276,2.4923617705524617,123.60708074774392,0,0,0,0,0,559739419,108,0,0,0,1117988607,19288,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002085803688,694784.0,1389568.0,643106930688.0,6861976.0,1.86,395.0,11776.0,8548.0,0.05,5,0.009,0.2727272727272727,0.4480595743878981,0.0,ssdp,run4
5549997015,686024467141,2456329355,2847869874,245797786,771290597,1335022484,564674412,2811908734,1130863195,0.8625146034323337,0.138971353482791,2.4865153861515497,123.6080785785792,0,0,0,0,0,564674425,108,0,0,0,1130863195,19513,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002097784808,694706.0,1393842.0,644195876864.0,6791857.0,1.89,362.0,5920.0,9695.0,0.04,5,0.008,0.2727272727272727,0.4480805631916916,0.0,ssdp,run4
