udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.5156718679974039,0.1715952270365377,2.109095886145091,115.02011332002144,0.0,0.0,0.0,6.686891247397058,0.0,1.9993817039959985,4,1.712517440325804,0.1083098765380572,0.0632459991283075,0.0355193814441595,0.0,0.2374145672810051,0.0,0.0280831649472304,0.3163587819439219,0.0,0.0,0.0,0.0,0.0,2.22,1.54,5,0.0069999999999999,0.1818181818181818,0.4455890329744703,0.2374145672810051,5,snmp
0.9037808759956076,0.1204004632986948,1.4680787420488617,101.64307887993932,0.0,1.8,0.0,4.313136885493323,0.0,2.0001809913802857,3,1.4415557519191473,0.07109428782125,0.0493177511356061,0.3476401658996091,0.0,0.0,0.0,0.0360527278038457,0.2465458576507269,0.0,0.0,0.0,0.0,0.0,1.35,0.02,5,0.0069999999999999,0.1818181818181818,0.434689968156166,0.3476401658996091,4,dns
0.2586063240015081,0.2085590831799864,999.0,131.02234166453147,0.0,0.0,0.0,0.0,0.0,1.9997431545093132,3,2.3350278551532035,0.1562088001677109,0.0668980457012415,0.0798420721623069,0.0,0.0,0.0,0.0552654259160047,0.3344646059956674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1562088001677109,4,benign
0.8079883127490454,0.1533754909812995,2.234062024594321,118.02960632504316,0.0,0.0,0.0,0.0,0.0,1.9994426878369465,4,1.4484650955484986,0.0907314247225988,0.0626397039193002,0.0836757769762706,0.0,0.0,0.0,0.0456353049362487,0.3132011370001413,0.0,0.0,0.0,0.2202231074862979,0.0,1.37,0.02,5,0.009,0.1818181818181818,0.4410417848246051,0.2202231074862979,5,mssql
0.7331941458244545,0.1445594412494361,2.356850126869658,126.6111730731281,0.0,0.0,0.0,0.0,0.0,1.9999024972882056,4,1.4443980991821717,0.0854203667681551,0.059139074481281,0.0791319561907983,0.0,0.0,0.2110960757780784,0.0434057143662607,0.2956724670162381,0.0,0.0,0.0,0.0,0.0,1.35,0.03,5,0.008,0.1818181818181818,0.4411281402311021,0.2110960757780784,5,ssdp
0.1359364053062738,0.2287305789107475,999.0,125.2014195810448,0.0,0.0,0.0,0.0,0.0,2.0000067977730493,3,1.811536035777765,0.1473767681597145,0.081354588177673,0.0429100633991424,0.0,0.0,0.0,0.035721976684975,0.4067503955158031,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1473767681597145,4,benign
0.2631827450980392,0.2083170147378969,999.0,122.77264285974712,0.0,0.0,0.0,0.0,0.0,2.000056459535451,3,2.338177089223114,0.1459076490990371,0.0624023089489413,0.0751666848964489,0.0,0.0,0.0,0.0528992998587485,0.3120374192744076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1459076490990371,4,benign
0.1595999744822917,0.2204335151139026,999.0,125.46231464323913,0.0,0.0,0.0,0.0,0.0,2.0016319950973536,3,1.6485069101678185,0.137203249456052,0.0832287985023276,0.0504540112765573,0.0,0.0,0.0,0.0399249696665595,0.4161366567340238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.137203249456052,4,benign
2.3267111937206777,0.0781859678728102,1.5350752067169977,100.95154816977174,0.0,1.8,0.0,1.5460449938815852,0.0,2.0003721930441256,3,1.885349558577905,0.051087339533771,0.027097011957987,0.4590578761399527,0.0,0.0,0.0,0.0395310232015336,0.1354503075973142,0.0,0.0,0.0,0.0,0.0,1.37,0.1,5,0.0069999999999999,0.1818181818181818,0.4042433482564063,0.4590578761399527,4,dns
0.3711006822005577,0.1946564077437931,999.0,131.92369018778788,0.0,0.0,0.0,0.0,0.0,1.998292349726776,3,1.445070529541368,0.1150529731822319,0.0796175486457032,0.1063032491629844,0.0,0.0,0.0,0.0595604269308823,0.3980312868919476,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1150529731822319,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.1469624405717697,0.2239386262831445,999.0,125.45412308794218,0.0,0.0,0.0,0.0,0.0,1.99976408139192,3,1.6693317004898531,0.1400473189360871,0.0838942427649288,0.047227204278665,0.0,0.0,0.0,0.0370706584435827,0.4194499320450763,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1400473189360871,4,benign
0.1567773720512374,0.2373314765937464,999.0,125.37835063231698,0.0,0.0,0.0,0.0,0.0,1.9990725384078207,3,1.7339852104395042,0.1423093738361643,0.08207069643927,0.0465754489369626,0.0,0.0,0.0,0.0399876937027381,0.4103787424907298,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1423093738361643,4,benign
0.6402767286810198,0.2830230803474762,1.053291793369774,102.42060944167912,0.0,0.0,0.0,0.0,0.0,7.252946853243261,3,0.2205524602951922,0.0481027741875612,0.2181012813150189,0.1703797948443445,0.0,0.0,0.0,0.040358665990615,0.5130330462803937,0.0,0.0,0.0,0.0,0.0,1.35,0.08,5,0.0069999999999999,0.1818181818181818,0.27140626803416,0.2181012813150189,4,webddos
0.909335166105954,0.1348328556370626,2.136174535430075,124.37372210081118,0.0,0.0,0.0,0.0,0.0,1.998988261394249,4,1.7988700950690402,0.0866545968194143,0.0481716812442137,0.0962274327566445,0.0,0.0,0.2290565950862237,0.0424779692399778,0.2408699169745793,0.0,0.0,0.0,0.0,0.0,1.71,0.06,5,0.009,0.1818181818181818,0.4458003179300232,0.2290565950862237,5,ssdp
0.5439583518799708,0.3969017148237822,1.3083674809038828,97.17016910881163,0.0,0.0,0.0,0.0,0.0,9.576883948756594,3,10.48515057653765,0.3145202155260924,0.0299967285381562,0.1544169029172226,0.0,0.0,0.0,0.0385751417308141,0.2023699750072807,0.0,0.0,0.0,0.0,0.0,1.41,0.06,5,0.0069999999999999,0.1818181818181818,0.2666895125178846,0.3145202155260924,4,syn
0.5638023395301899,0.1591764635513441,4.191428402646503,115.74332548038984,0.0,0.0,0.0,0.0,0.0,1.99996363592286,4,1.4411534079981063,0.0939738788331336,0.065207408393581,0.0871271540122367,0.0,0.0,0.0,0.0492285013612411,0.3260457245835721,0.0,0.0,0.0,0.0,0.1306463532049463,1.52,1.7,5,0.01,0.1818181818181818,0.4234222618763189,0.1306463532049463,5,tftp
1.099671325465064,0.1208457989298319,999.0,114.33825236778743,0.0,0.0,0.0,0.0,0.0,1.9999424725306332,3,1.7654733492442325,0.0771410893096743,0.0436942813907086,0.2249508135177662,0.0,0.0,0.0,0.0554955610503312,0.2184598200319335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2249508135177662,4,benign
0.2644796053075344,0.4348740111124454,1.3793951224046384,101.57574783477192,0.0,0.0,0.0,0.0,0.0,7.267195281622064,3,7.937848564683341,0.3397577463468641,0.0428022459207015,0.0854880659834397,0.0,0.0,0.0,0.0391286073710016,0.2663289096388894,0.0,0.0,0.0,0.0,0.0,1.79,0.11,5,0.008,0.1818181818181818,0.2768988952636441,0.3397577463468641,4,syn
0.6814841205616179,0.3631990897440359,1.4803838308477455,97.40655426659788,0.0,0.0,0.0,0.0,0.0,9.402389345867606,3,10.772788885123688,0.2886053081116577,0.0267902129327158,0.1785885585546055,0.0,0.0,0.0,0.0395286520313566,0.1817652247723981,0.0,0.0,0.0,0.0,0.0,1.37,1.02,5,0.0069999999999999,0.1818181818181818,0.2655055748436103,0.2886053081116577,4,syn
1.1047556908800928,0.1205810546875,999.0,114.3758324032738,0.0,0.0,0.0,0.0,0.0,1.999865029018761,3,1.763903322940816,0.0769554501488095,0.0436279296875,0.2254580543154762,0.0,0.0,0.0,0.0549153645833333,0.2181466238839285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2254580543154762,4,benign
1.0982779714784492,0.1207692575476706,999.0,114.30808595075848,0.0,0.0,0.0,0.0,0.0,2.000360379840352,3,1.7600924729044447,0.077026927060216,0.0437630000957329,0.2250561343045873,0.0,0.0,0.0,0.0559319600010443,0.218785627877427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2250561343045873,4,benign
1.3693940491643273,0.1080417963566111,999.0,105.54246190049642,0.0,0.0,0.0,0.0,0.0,1.9993688743688744,3,1.8902383265702687,0.066350763193768,0.0351017976204925,0.2346987598916272,0.0,0.0,0.0,0.0552075423625955,0.1755140035047631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2346987598916272,4,benign
0.3072804456569961,0.1619213491400032,999.0,109.47077442949718,0.0,0.0,0.0,0.0,0.0,2.0017473272789976,3,1.441064318959233,0.095585780692219,0.06632998918553,0.0883494775485837,0.0,0.0,0.0,0.0495503579561674,0.3316694733455395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.095585780692219,4,benign
0.4488114628551789,0.1782792134736915,2.6972735839445803,113.18841651962046,0.0,0.0,0.0,0.0,0.0,2.0,4,1.689968775863366,0.1120009025343888,0.0662739478586935,0.0378946016850217,0.0,0.0,0.0,0.0330896033398758,0.3313765955629963,0.0,0.0,0.0,0.0,0.1957820229859552,1.36,0.03,5,0.008,0.2727272727272727,0.4413365527851339,0.1957820229859552,5,tftp
0.1445977497139815,0.2249440464499127,999.0,125.35269977803296,0.0,0.0,0.0,0.0,0.0,1.9999452572226253,3,1.6973631992321252,0.1415470887221656,0.0833923398281525,0.0464753111694676,0.0,0.0,0.0,0.0367269251253759,0.416969395640087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1415470887221656,4,benign
0.3485862962228643,0.1835163997035725,999.0,124.14525630619912,0.0,0.0,0.0,0.0,0.0,2.000124067939604,3,1.4466586731828737,0.1085033940038317,0.075002760509573,0.0996765934970363,0.0,0.0,0.0,0.0553581775400387,0.375001280648771,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1085033940038317,4,benign
0.1484685828216634,0.2241726290242159,999.0,119.72792676162383,0.0,0.0,0.0,0.0,0.0,2.000268017474739,3,1.7590359889701843,0.1363642735135156,0.0775221623483378,0.0432628864018198,0.0,0.0,0.0,0.0393040011374035,0.3876263308923211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1363642735135156,4,benign
0.129153421190704,0.1991164313203788,999.0,110.67694884472844,0.0,0.0,0.0,0.0,0.0,2.000540107891432,3,1.7339481360273192,0.1262845166279568,0.0728306193271095,0.0412431361830506,0.0,0.0,0.0,0.0327727424049493,0.364156982731485,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1262845166279568,4,benign
1.9266051142407352,0.078932417211832,2.116185499376183,102.15812648058504,0.0,0.0,0.0,0.0,0.0,2.0,4,1.891999634825477,0.0516423072706069,0.0272950936776319,0.182316706481183,0.0,0.0,0.0,0.0403441768362576,0.1364605171789394,0.0,0.1094544802129052,0.0,0.0,0.0,1.39,0.08,5,0.0069999999999999,0.1818181818181818,0.4481614376780068,0.182316706481183,5,netbios
0.3484606396698901,0.183528301366843,999.0,124.17247781635804,0.0,0.0,0.0,0.0,0.0,2.0000625656939786,3,1.44575363427697,0.1084839800117577,0.0750362838036449,0.0996472663139329,0.0,0.0,0.0,0.0551754941945914,0.3752055316725455,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1084839800117577,4,benign
0.2814658691808953,0.4683838655562361,1.3626738305941846,108.82274965668309,0.0,0.0,0.0,0.0,0.0,7.320103939401368,3,7.989912137975919,0.3658703387524205,0.0457915346795172,0.0912285765151628,0.0,0.0,0.0,0.0412372427672087,0.2856835869029011,0.0,0.0,0.0,0.0,0.0,1.66,0.11,5,0.008,0.1818181818181818,0.2767017021591023,0.3658703387524205,4,syn
1.1007929402736922,0.1207209300453083,999.0,114.38195282368868,0.0,0.0,0.0,0.0,0.0,2.000076228227313,3,1.759596172047534,0.0769838631571803,0.0437508698757846,0.2251520341577934,0.0,0.0,0.0,0.0552947685526532,0.218733644897438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2251520341577934,4,benign
1.8053123458530052,0.0826781898667931,1.6138614389686894,103.40443700069105,0.0,0.0,0.0,0.0,0.0,1.9996153846153848,4,1.768406021588654,0.0528165145307399,0.0298667352892702,0.1537886038287943,0.0,0.0,0.0,0.0378954353439177,0.1493351221472706,0.0,0.1272448121022515,0.0,0.0,0.0,1.88,0.19,5,0.008,0.1818181818181818,0.4464796627991315,0.1537886038287943,5,netbios
0.278690783860413,0.2234140019995889,999.0,131.33901044732966,0.0,0.0,0.0,0.0,0.0,1.99865993517826,3,2.33664585501214,0.1564498355158115,0.0669548768720019,0.0804701008038997,0.0,0.0,0.0,0.059530154660424,0.3347929635835606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1564498355158115,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.420016477091941,0.1830747092538214,2.8514063735198865,127.26073101289028,0.0,0.0,0.0,0.0,0.0,2.001574418888379,4,1.738104888380262,0.1162155756843415,0.0668633846330428,0.037618192851624,0.0,0.0,0.1875409829096617,0.0300571449219451,0.3343084210380884,0.0,0.0,0.0,0.0,0.0,1.07,3.8,5,0.0069999999999999,0.2727272727272727,0.4404720979582383,0.1875409829096617,5,mixed
0.4654807862737728,0.1440255906174068,1.9222835081693856,97.8816390407318,0.0,0.0,0.0,0.0,0.0,1.9961490989879045,4,1.6787215714569697,0.0902451602995546,0.0537582657148025,0.0283520894690033,0.0,0.0,0.0,0.0232486896167938,0.2688950272525668,0.0,0.0,0.2055604656308145,0.0,0.0,1.36,0.06,5,0.008,0.1818181818181818,0.445223621974383,0.2055604656308145,5,ldap
1.0937677815826772,0.1210227981364251,999.0,114.28153641186076,0.0,0.0,0.0,0.0,0.0,1.9997303595847535,3,1.7612007764099018,0.0772064094479561,0.0438373696412606,0.2245031885220201,0.0,0.0,0.0,0.056409622797437,0.2191110836545556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2245031885220201,4,benign
0.6217397196117261,0.1616070459621085,1.6440853979705603,109.74721601867348,0.0,1.8,0.0,8.749342172212772,0.0,1.999128581353996,3,1.7974728408697516,0.1037974285893796,0.057746312616971,0.3191778187751434,0.0,0.0,0.0,0.0259340069340126,0.2889743106445281,0.0,0.0,0.0,0.0,0.0,1.87,0.69,5,0.0069999999999999,0.1818181818181818,0.4450287790714763,0.3191778187751434,4,dns
0.7671388377259818,0.1284679300698001,1.9024548808331412,105.99764932043288,0.0,0.0,0.0,3.319337408096377,0.0,2.000156764383132,4,1.44340512034882,0.0758932582355109,0.0525793189767611,0.0699542101561749,0.0,0.2321836302857373,0.0,0.0383265330148491,0.2628958203600606,0.0,0.0,0.0,0.0,0.0,1.6,0.03,5,0.008,0.1818181818181818,0.4409937091026898,0.2321836302857373,5,snmp
1.3617314458153658,0.1082914642226148,999.0,112.40707933046232,0.0,0.0,0.0,0.0,0.0,2.00012746972594,3,1.8839895817373984,0.0707219891048292,0.0375384183598351,0.2500701652679623,0.0,0.0,0.0,0.0556698137514723,0.1877473038133097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2500701652679623,4,benign
0.3501921454378212,0.1832176261600928,999.0,124.19289828342518,0.0,0.0,0.0,0.0,0.0,1.99977742330378,3,1.4444091774734742,0.1082658878335266,0.0749551370359628,0.0998642782047563,0.0,0.0,0.0,0.0554476780017401,0.3747915458236659,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082658878335266,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.4535650100761938,0.1748005570241692,999.0,120.86621388783988,0.0,0.0,0.0,0.0,0.0,1.9998784834737524,3,1.7975826251180358,0.1123277001510574,0.0624881986404833,0.1251380759063444,0.0,0.0,0.0,0.0560009913141993,0.3124374527945619,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1251380759063444,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.2544970401494599,0.4729799841620928,1.6022476573871909,113.40082996416392,0.0,0.0,0.0,0.0,0.0,6.2982760095824775,3,5.819176399994419,0.3349155177758823,0.0575537661611707,0.0763673045199074,0.0,0.0,0.0,0.0451324135781944,0.3383939141315574,0.0,0.0,0.0,0.0,0.0,1.39,0.03,5,0.008,0.1818181818181818,0.2833010503218677,0.3349155177758823,4,syn
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.4514950792109344,0.1751317799487024,999.0,120.945290104481,0.0,0.0,0.0,0.0,0.0,2.000013460943073,3,1.7985722627187282,0.1125528062764031,0.0625789736722993,0.1247748660983705,0.0,0.0,0.0,0.0556823325286662,0.3129184425920338,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1247748660983705,4,benign
0.4181953547045268,0.1668916920187691,2.811596346959468,155.70797905975135,0.0,0.0,0.0,0.0,0.0,2.0014564449724173,7,1.6410074799051328,0.1037473166574847,0.0632217207586905,0.0391177739723239,0.0,0.0,0.0,0.0263842790730493,0.3157585140999303,1.356936796597888e-06,6.78468398298944e-07,2.035405194896832e-06,3.3923419914947203e-06,0.0,1.0,14.04,0,0.008,0.1818181818181818,0.2689826530129005,0.1037473166574847,4,udp
0.4124151812450992,0.1433116183202686,2.1825921771382646,106.62749733022336,0.0,0.0,0.0,3.936235428889887,0.0,2.0000347403161367,5,1.7710840118164133,0.097902762876538,0.0552784409002312,0.0321896649150276,0.1265904774232734,0.0,0.0768696526676607,0.0236692812637689,0.276535588309241,0.0,0.0,0.0,0.0,0.0,1.14,0.21,5,0.0069999999999999,0.0909090909090909,0.5339728638219822,0.1265904774232734,6,webddos
1.9566623136638344,0.0793886200528491,2.070412508490517,95.05459185937156,0.0,0.0,0.0,0.0,0.0,1.9983156352984253,4,1.892849570656207,0.0519479480411417,0.0274443087535649,0.1832234188719263,0.0,0.0,0.0,0.0403372859868335,0.137210633542252,0.0,0.0,0.0,0.1969877594542559,0.0,1.38,1.01,5,0.009,0.1818181818181818,0.4321042954492988,0.1969877594542559,5,mssql
0.8445341495809169,0.1529849607838437,1.1903740365608864,209.6633746815526,0.0,0.0,0.0,1.7433447812973973e-05,0.0,1.9998361951698944,8,1.7001075743896117,0.0964358953683747,0.0567234078719977,0.0312568783547302,5.448201766524941e-07,0.0,0.0,0.0252649460519061,0.2830498815560936,7.627482473134917e-06,4.903381589872447e-06,1.0351583356397388e-05,7.082662296482423e-06,0.0,1.43,0.61,5,0.0069999999999999,0.1818181818181818,0.2705570596749108,0.0964358953683747,4,udp
0.1635296593974508,0.2365930307720636,999.0,134.3552828547501,0.0,0.0,0.0,0.0,0.0,2.0027848249864677,3,1.5829015544041452,0.144987183764098,0.0915958313141437,0.0530962747012048,0.0,0.0,0.0,0.0403324285823247,0.4580045810242665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.144987183764098,4,benign
0.1319209956571639,0.2104368216245765,999.0,117.07580038409806,0.0,0.0,0.0,0.0,0.0,1.999986327871318,3,1.694296844063395,0.1323354456328626,0.0781064109849166,0.0422349615542304,0.0,0.0,0.0,0.0341149560876664,0.3905277392161235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1323354456328626,4,benign
1.365219022335084,0.1082213004954729,999.0,112.44818860711922,0.0,0.0,0.0,0.0,0.0,2.0000213046998168,3,1.8896277823958625,0.0707553368824168,0.0374440604343285,0.2502046218012713,0.0,0.0,0.0,0.0551164672708869,0.1872468165458917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2502046218012713,4,benign
0.5562846487334568,0.1539378512615433,1.7407584292902325,110.65963764489862,0.0,0.0,0.0,0.0,0.0,2.000631525200543,4,1.7830081977173518,0.0986054994272291,0.0553028861860905,0.0307523148626797,0.0,0.0,0.0,0.0249449974566493,0.2766245394053935,0.0,0.128595326024474,0.0,0.0,0.0,1.37,0.12,5,0.008,0.1818181818181818,0.4342524065097236,0.128595326024474,5,mixed
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.1496371878242757,0.2244041935689883,999.0,125.18301095225743,0.0,0.0,0.0,0.0,0.0,1.999950812299736,3,1.7358015435925531,0.1423911732263784,0.0820319429672094,0.0478663558099947,0.0,0.0,0.0,0.0373950484222079,0.410128965571073,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1423911732263784,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.3498143334874428,0.1833459303023615,999.0,124.16435671414638,0.0,0.0,0.0,0.0,0.0,2.000311876247505,3,1.445005337806924,0.1083404131729611,0.0749757875201961,0.099949802698305,0.0,0.0,0.0,0.0552307532225181,0.3749349664798656,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083404131729611,4,benign
0.1340482721192208,0.2272735778443113,999.0,125.72463198602794,0.0,0.0,0.0,0.0,0.0,2.0000548915206324,3,1.6948260877604986,0.1429243076347305,0.0843297779441117,0.0424596120259481,0.0,0.0,0.0,0.0354930763473053,0.4217221806387226,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1429243076347305,4,benign
1.3584788012335265,0.1085080747251157,999.0,112.38497133608216,0.0,0.0,0.0,0.0,0.0,2.0001458424484864,3,1.8908225942430448,0.0709793655960648,0.0375388816550925,0.249855324074074,0.0,0.0,0.0,0.0551780418113425,0.1876582392939814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.249855324074074,4,benign
0.4868198086424168,0.1743231922575603,2.3633638659060594,119.91884944691124,0.0,0.0,0.0,0.0,0.0,1.9991589880846412,4,1.7134974745369984,0.1100460617350366,0.0642230661966817,0.0364340027139221,0.0,0.0,0.0,0.0315082608684015,0.3212802004127089,0.0,0.101704096844731,0.0,0.0,0.0,1.3,0.03,5,0.008,0.1818181818181818,0.4147006346919937,0.1100460617350366,5,netbios
0.4521489096414667,0.1749919653660012,999.0,120.99826073805202,0.0,0.0,0.0,0.0,0.0,1.999945984632628,3,1.7982504203903489,0.1124565184513006,0.0625366284785239,0.1246006314277071,0.0,0.0,0.0,0.0559872202056866,0.3126961395946763,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1246006314277071,4,benign
0.9674365860621504,0.1063407551705709,1.208348336948983,96.9057079503703,0.0,0.0,0.0,0.0,0.0,1.9982976486986723,4,1.4440081605276396,0.0628299531658784,0.0435108020046925,0.0580784451776905,0.0,0.0,0.0,0.0322111505702113,0.2175935299235563,0.3028032985132614,0.0,0.0,0.0,0.0,1.35,0.07,5,0.008,0.1818181818181818,0.425258548630787,0.3028032985132614,5,portmap
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
1.758630237530683,0.0774976808938124,2.387615956295784,104.3313032035434,0.0,0.0,0.0,0.0,0.0,1.998634501593081,4,1.8939070368319757,0.0507125339041323,0.0267766753689037,0.1777727261816852,0.0,0.0,0.1773371436801003,0.0391035895669166,0.1339130275172362,0.0,0.0,0.0,0.0,0.0,1.37,0.55,5,0.009,0.1818181818181818,0.4364878511868489,0.1777727261816852,5,ssdp
0.7066131651361469,0.171578065841056,1.56493593693224,121.56118155867038,0.0,0.0,0.0,0.0,0.0,1.9988421485338448,5,1.8837393151835564,0.1121061069232026,0.0595125376529494,0.0353505473424457,0.0,0.0,0.0,0.0288750045577564,0.2975579834838667,0.2797492116551536,0.0208880509151386,0.0,0.0,0.0,1.32,0.15,5,0.0069999999999999,0.1818181818181818,0.4869761097093587,0.2797492116551536,6,mixed
0.8574524000139232,0.1688655197468311,1.2977522450662318,195.2286775018165,0.0,0.0,0.0,1.7417658021702403e-05,0.0,1.9971950209838123,8,1.7397675089291655,0.0946528704778779,0.0544054708414098,0.0304826091259543,6.034726228609913e-07,0.0,0.0,0.0291012602922255,0.2719543340196829,5.431253605748921e-06,1.2069452457219829e-06,4.827780982887931e-06,5.431253605748921e-06,0.0,1.6,0.06,5,0.0069999999999999,0.1818181818181818,0.277751174235669,0.0946528704778779,4,udp
1.0876558185609082,0.1207221052789899,1.219099455516457,109.64791214741274,0.0,0.0,0.0,0.0,0.0,2.000509805254393,4,1.444242961158329,0.0713292947468522,0.049388708593493,0.0659420819936515,0.0,0.0,0.0,0.037552564634589,0.2469401246852616,0.3407678692411345,0.0,0.0,0.0,0.0,4.68,1.03,5,0.008,0.1818181818181818,0.4257667453298949,0.3407678692411345,5,portmap
0.4525385900706953,0.1751120451893497,999.0,120.87231599837348,0.0,0.0,0.0,0.0,0.0,2.000214567898118,3,1.802429837126638,0.1126219900286411,0.0624834252678476,0.1247657437855804,0.0,0.0,0.0,0.0557651338354372,0.3124381209999646,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1247657437855804,4,benign
0.8364308604804425,0.1368689903846154,1.8520408163265305,117.8127954164866,0.0,0.0,0.0,0.0,0.0,1.9998766711065068,4,1.4440592641717034,0.080867309042783,0.0559999932476231,0.0746568104472774,0.0,0.0,0.0,0.0403800575302506,0.2799932138612792,0.0,0.127094080866465,0.0,0.0,0.0,1.49,0.02,5,0.008,0.1818181818181818,0.4290180327694982,0.127094080866465,5,netbios
