udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.1591054476388948,0.2397392029453817,999.0,132.85352547102727,0.0,0.0,0.0,0.0,0.0,2.001134165438468,3,1.7904848304819403,0.1538221197451069,0.0859108757172229,0.0506827196776523,0.0,0.0,0.0,0.0398237626589546,0.4295598963488274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1538221197451069,4,benign
0.7431534277938753,0.1561706300448377,2.5656705188275524,134.12629082289985,0.0,0.0,0.0,0.0,0.0,2.000834875673936,4,1.447464258470927,0.0923661167477818,0.063812364420905,0.0854210125908473,0.0,0.0,0.2094938930033139,0.0479797880667628,0.3190524007559062,0.0,0.0,0.0,0.0,0.0,1.46,0.11,5,0.008,0.1818181818181818,0.440092779918157,0.2094938930033139,5,ssdp
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.6379356352106333,0.1711028023886908,1.720023733317734,191.8122164447905,0.0,0.0,0.0,2.6288808854070825e-05,0.0,2.001938740143835,8,1.7410450968478148,0.1087523617065198,0.0624638396233488,0.0351513575010391,9.257056422684602e-07,0.0,0.0,0.0293768057045684,0.3117813631385864,4.165675390208071e-06,5.091381032476531e-06,4.165675390208071e-06,4.628528211342301e-06,0.0,1.81,0.03,5,0.008,0.1818181818181818,0.2713049043345624,0.1087523617065198,4,udp
0.2642735032089108,0.4368052654315479,1.3648228404245262,101.63641181120832,0.0,0.0,0.0,0.0,0.0,7.318839237273557,3,7.988561698347184,0.3408678263904958,0.0426694866062085,0.0852607878087632,0.0,0.0,0.0,0.0380707633185676,0.2666043289441575,0.0,0.0,0.0,0.0,0.0,1.38,0.04,5,0.0069999999999999,0.1818181818181818,0.276734747908481,0.3408678263904958,4,syn
0.1486676741770494,0.2245873757039774,999.0,117.55042994874164,0.0,0.0,0.0,0.0,0.0,1.997902307461792,3,1.7323572135135858,0.1336409109908483,0.0771439688929954,0.0446675081397395,0.0,0.0,0.0,0.037497112592397,0.3857507809750088,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1336409109908483,4,benign
0.1945225360771514,0.2970150184102882,1.1253551136363635,109.8250460167645,0.0,0.0,0.0,0.0,0.0,5.058018229071342,3,0.3047880745091373,0.0693801690493642,0.2276341328678994,0.0642006409746597,0.0,0.0,0.0,0.0352349774698768,0.5994897136678926,0.0,0.0,0.0,0.0,0.0,1.36,0.03,5,0.008,0.1818181818181818,0.264856357530538,0.2276341328678994,4,webddos
1.2180022674383912,0.0972860720425133,999.0,100.6395749010316,0.0,0.0,0.0,0.0,0.0,2.0042025672586603,3,1.8830791024765372,0.0635378026026258,0.0337414410892584,0.2244982442603445,0.0,0.0,0.0,0.0493911671870438,0.1687046448148066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2244982442603445,4,benign
0.3810575317105236,0.1468277550735877,999.0,107.73990380007146,0.0,0.0,0.0,0.0,0.0,1.9987307838299488,3,1.802664576802508,0.1002169726649297,0.0555937992872143,0.111568389958261,0.0,0.0,0.0,0.047036885353038,0.2780099511157972,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.111568389958261,4,benign
0.6519360086296139,0.1389234466094797,1.9052711780289528,110.59185059463783,0.0,0.0,0.0,0.0,0.0,1.9992174389384996,4,2.3404477550403366,0.1028965445569022,0.0439644697623805,0.052792649849762,0.0,0.0,0.0,0.0374588907465132,0.2198308078168456,0.0,0.1104673539809587,0.0,0.0,0.0,1.81,0.09,5,0.008,0.1818181818181818,0.4404283554574913,0.1104673539809587,5,netbios
2.2530073426027184,0.0795595106304041,1.147088692929139,99.57585728884943,0.0,1.8,0.0,2.328081571073456,0.0,1.999774838164931,3,1.7627650199574931,0.0507695948271164,0.0288011131672789,0.4907222374423429,0.0,0.0,0.0,0.0362839382771437,0.1439712272534881,0.0,0.0,0.0,0.0,0.0,1.4,1.7,5,0.0069999999999999,0.1818181818181818,0.3867619031813765,0.4907222374423429,4,dns
0.7291337057751387,0.1539791458887411,1.894222337372449,116.25702726756428,0.0,0.0,0.0,0.0,0.0,1.999853825827852,4,2.331528763838675,0.1077543218085106,0.0462161666112588,0.0554658064605496,0.0,0.0,0.0,0.0415073692375886,0.2311033424756205,0.0,0.1303156859485815,0.0,0.0,0.0,1.6,0.11,5,0.008,0.2727272727272727,0.4454909625158932,0.1303156859485815,5,netbios
0.749082950266799,0.1488302151714897,1.318626419958436,193.79132692192712,0.0,0.0,0.0,2.0844189682126108e-05,0.0,1.998972446010241,8,1.7280066749712084,0.0945336322379853,0.0547067517777733,0.0307080170007914,6.428978750296537e-07,0.0,0.0,0.0264018870338427,0.2722164611429309,2.571591500118615e-06,5.786080875266883e-06,4.500285125207576e-06,5.786080875266883e-06,0.0,1.46,0.05,5,0.0069999999999999,0.1818181818181818,0.2711178449267508,0.0945336322379853,4,udp
0.78546841991304,0.1302879822836758,1.8791363466712852,109.54396046953168,0.0,0.0,0.0,3.374538985551265,0.0,2.001460665686607,4,1.4412758620689654,0.0769206231385744,0.0533698129296039,0.070829103111092,0.2385477276421891,0.0,0.0,0.0390525938035806,0.2668257536952461,0.0,0.0,0.0,0.0,0.0,1.59,0.02,5,0.008,0.1818181818181818,0.4408196875087309,0.2385477276421891,5,ntp
0.5074837803428157,0.1876328316584122,2.3823230826134747,127.71391575142344,0.0,0.0,0.0,0.0,0.0,1.998680349255512,4,1.6874655692018536,0.1178303431773247,0.0698268132564368,0.0398547301788436,0.0,0.0,0.0,0.0306560052496259,0.3490899422710855,0.0,0.1081688818240187,0.0,0.0,0.0,1.32,0.07,5,0.009,0.1818181818181818,0.4132411870241728,0.1178303431773247,5,netbios
1.1671760179387034,0.1280629852888266,999.0,121.25422551772516,0.0,0.0,0.0,0.0,0.0,2.003364462472094,3,1.7600511220864743,0.0816571627274061,0.0463947675739126,0.2386611003129566,0.0,0.0,0.0,0.0593180479706057,0.2319969528434433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2386611003129566,4,benign
1.3589788076418774,0.1084591728489732,999.0,112.41538947106956,0.0,0.0,0.0,0.0,0.0,1.999789911552764,3,1.8848415055457903,0.0708674067583596,0.0375986026145146,0.2498407659641378,0.0,0.0,0.0,0.0549747675297018,0.1879747823421703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2498407659641378,4,benign
1.1957727228105326,0.0947720613933045,999.0,98.65802309853083,0.0,0.0,0.0,0.0,0.0,2.000488976762974,3,1.884933774834437,0.0619200565628975,0.0328499904822047,0.2186645475723579,0.0,0.0,0.0,0.0462443988530301,0.1642600241520349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2186645475723579,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.7768706301298476,0.1652699792953524,1.9055469974237071,124.52616008950751,0.0,0.0,0.0,0.0,0.0,1.9993534797388888,4,2.335978145499469,0.1157210509892891,0.0495385846020173,0.0591556434387299,0.0,0.0,0.0,0.0436745663833066,0.2477015427634584,0.0,0.1301591378867468,0.0,0.0,0.0,1.66,0.17,5,0.009,0.1818181818181818,0.4430799741873209,0.1301591378867468,5,netbios
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
1.1029756919421123,0.1205172046476311,999.0,114.28155642108368,0.0,0.0,0.0,0.0,0.0,2.0010521351086603,3,1.7664493480441323,0.0769645090980602,0.0435701760615314,0.22521236090702,0.0,0.0,0.0,0.0563243946007068,0.2178104566237483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.22521236090702,4,benign
0.4841633008685785,0.1864483786429502,999.0,128.90872815546766,0.0,0.0,0.0,0.0,0.0,1.9985648409561452,3,1.802025433373468,0.1199007475757562,0.0665366566726513,0.1335737457364477,0.0,0.0,0.0,0.0586175335706729,0.3326986475156165,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1335737457364477,4,benign
0.4533516400362487,0.1748507462686567,999.0,120.91956763800049,0.0,0.0,0.0,0.0,0.0,1.9999864507824676,3,1.7974417282546902,0.1123560767590618,0.0625088841506752,0.1250639658848614,0.0,0.0,0.0,0.0558327410566216,0.3125325752191424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1250639658848614,4,benign
0.3309535853014714,0.1734724773419995,999.0,117.5632035418475,0.0,0.0,0.0,0.0,0.0,2.000271544116221,3,1.4434677533999904,0.1024790913923147,0.0709950680581067,0.094539539640567,0.0,0.0,0.0,0.053162195622481,0.3549686118568458,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1024790913923147,4,benign
0.099239209191595,0.3057662416621078,1.5614274733989957,113.23648521089083,0.0,0.0,0.0,0.0,0.0,3.872040267636186,3,0.4836075888245399,0.0996747174058456,0.2061066031823772,0.0334510896936746,0.0,0.0,0.0,0.0263826922879737,0.5866329542089204,0.0,0.0,0.0,0.0,0.0,1.34,0.05,5,0.008,0.1818181818181818,0.2680547042418951,0.2061066031823772,4,webddos
0.144879258704605,0.2251155995194964,999.0,125.3774747428629,0.0,0.0,0.0,0.0,0.0,2.00004196303057,3,1.7170833214560588,0.1422547141145557,0.0828467159030617,0.0460831560833607,0.0,0.0,0.0,0.0371122870048349,0.414283959966434,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1422547141145557,4,benign
0.4820720358652747,0.1850946032567704,999.0,113.45564859394304,0.0,0.0,0.0,0.0,0.0,1.9971527376264089,3,1.7984153561996168,0.1053344630049399,0.0585707092868307,0.1174952834862366,0.0,0.0,0.0,0.0594159409065816,0.2928110826446448,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1174952834862366,4,benign
0.5877766447016816,0.1519884413636479,2.400343421836489,116.88723296075656,0.0,0.0,0.0,0.0,0.0,2.000033453393846,4,2.336979980650443,0.1064411433220063,0.0455464506342844,0.0548670841560246,0.0,0.0,0.2029311820485225,0.0408255442473751,0.2277254739125645,0.0,0.0,0.0,0.0,0.0,1.61,0.05,5,0.01,0.2727272727272727,0.4525057665343389,0.2029311820485225,5,ssdp
1.4567002842657613,0.1162251932579969,999.0,112.34233848191504,0.0,0.0,0.0,0.0,0.0,2.00005914943118,3,1.8895268928865947,0.0708813160448535,0.0375127320556784,0.2498278522955509,0.0,0.0,0.0,0.0604745433359647,0.1875957410486058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2498278522955509,4,benign
0.2598186413427672,0.2081021295740852,999.0,122.41469401432214,0.0,0.0,0.0,0.0,0.0,2.0001576558822536,3,2.33277039705772,0.145656025044991,0.0624390746850629,0.0751009954259148,0.0,0.0,0.0,0.0562164910767846,0.3121848286592681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.145656025044991,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.143983268983269,0.225805978940952,999.0,125.21943639352814,0.0,0.0,0.0,0.0,0.0,2.00138963746047,3,1.7376864246440278,0.1433244634866117,0.0824800501712915,0.0460978047129364,0.0,0.0,0.0,0.0361844322467771,0.4123987855734092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1433244634866117,4,benign
1.0995932312453558,0.1207904411764705,999.0,114.3706560202206,0.0,0.0,0.0,0.0,0.0,2.000266357184985,3,1.7579748163693598,0.0769921875,0.0437959558823529,0.2249437040441176,0.0,0.0,0.0,0.0553205422794117,0.2189659926470588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2249437040441176,4,benign
0.1352653482335672,0.2134762113010902,999.0,118.66794607078884,0.0,0.0,0.0,0.0,0.0,2.0032085676846005,3,1.7073382259698424,0.134627065862207,0.0788520187824723,0.0432834731598101,0.0,0.0,0.0,0.0348525084002199,0.3942411298446728,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.134627065862207,4,benign
1.0390645649173298,0.1266795719990567,1.6690890394424571,114.92075054787196,0.0,0.0,0.0,0.0,0.0,1.9998636320246552,4,1.798969465648855,0.0814279828032558,0.0452636825460994,0.0905092250667509,0.0,0.0,0.0,0.0403796966469458,0.2263115022446122,0.0,0.1380231345791212,0.0,0.0,0.0,0.63,0.05,5,0.008,0.2727272727272727,0.4434153539887001,0.1380231345791212,5,netbios
0.3504242170315282,0.183084587360867,999.0,124.1105718182484,0.0,0.0,0.0,0.0,0.0,1.9998625206219067,3,1.4432772467706965,0.1081552980374926,0.0749372986233157,0.1001929097100175,0.0,0.0,0.0,0.0559094903339191,0.3746716187024019,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1081552980374926,4,benign
0.6203126661873806,0.1602878343654895,1.6091397769158895,115.20251004484076,0.0,0.0,0.0,9.156564656419944,0.0,1.997951408855664,4,1.6848158768001549,0.1005228939713655,0.0596640234434881,0.0315110775575599,0.2888632378290553,0.0,0.0,0.0252676822115613,0.2986055680206678,0.0,0.0,0.0,0.0,0.0,1.36,3.27,5,0.0069999999999999,0.1818181818181818,0.4437772705795501,0.2888632378290553,5,ntp
0.1483868939840736,0.2241150926821427,999.0,125.60315235675074,0.0,0.0,0.0,0.0,0.0,1.9989248242025777,3,1.721261418885954,0.141764604815758,0.0823608797944892,0.0461595590497066,0.0,0.0,0.0,0.0381168994920425,0.4117683736216839,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.141764604815758,4,benign
0.2588508809449778,0.2083382160938152,999.0,122.3852054132946,0.0,0.0,0.0,0.0,0.0,2.0000227267562103,3,2.3331187031285507,0.1458294123287039,0.0625040689670683,0.074925811633162,0.0,0.0,0.0,0.0559002093964434,0.3125073241407229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1458294123287039,4,benign
1.793061378351256,0.0920211758110976,1.948970609537322,101.73602620868984,0.0,0.0,0.0,0.0,0.0,1.9999810228674448,4,1.7589528795811518,0.0586691860165603,0.0333546092664692,0.172771637056447,0.0,0.0,0.0,0.0425000589381184,0.1667704268604144,0.0,0.0,0.0,0.0,0.2350810159010677,1.39,0.09,5,0.009,0.1818181818181818,0.4308085294204458,0.2350810159010677,5,tftp
0.4540485763905255,0.1748680159158317,999.0,120.99758647578348,0.0,0.0,0.0,0.0,0.0,2.000040416560012,3,1.7939017504234895,0.1122659800274687,0.0625820115293191,0.1250191409314389,0.0,0.0,0.0,0.0552142253046647,0.3129936887931908,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1250191409314389,4,benign
1.3607940532045473,0.1083175274471984,999.0,112.286153814398,0.0,0.0,0.0,0.0,0.0,2.000275295413155,3,1.889714880078316,0.0708352158965549,0.0374846050286799,0.2501553831369734,0.0,0.0,0.0,0.0560159075636612,0.1874023838410711,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2501553831369734,4,benign
0.3738001840282822,0.1965984886695451,999.0,133.04391837639412,0.0,0.0,0.0,0.0,0.0,1.9989076567512565,3,1.4473836104345867,0.1162697595939628,0.0803309908691394,0.1068912326096347,0.0,0.0,0.0,0.059066738742488,0.4016787031780461,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1162697595939628,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.2649937721622879,0.4358606374136387,1.3721453724374713,101.68325092389942,0.0,0.0,0.0,0.0,0.0,7.282453218379543,3,7.947808505534423,0.3399847250583804,0.0427771661611667,0.0856137022969583,0.0,0.0,0.0,0.0374983691581044,0.2669875088505239,0.0,0.0,0.0,0.0,0.0,1.62,0.05,5,0.0069999999999999,0.1818181818181818,0.276908701803976,0.3399847250583804,4,syn
1.3617593872690266,0.1083779978197674,999.0,112.44348996184593,0.0,0.0,0.0,0.0,0.0,2.000293414930628,3,1.8918452074305283,0.0708904887354651,0.0374716115552325,0.2499307321947674,0.0,0.0,0.0,0.055288199491279,0.187379632994186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2499307321947674,4,benign
2.193375325316342,0.0813334601980268,1.7694507778969957,104.78642525325924,0.0,0.0,0.0,0.0,0.0,1.9999792947802144,4,1.8897564769939568,0.0531880227379702,0.0281454374600565,0.1869988388512458,0.0,0.0,0.0,0.0412068874056198,0.1407120308988504,0.2511222052227275,0.0,0.0,0.0,0.0,1.38,0.74,5,0.008,0.1818181818181818,0.4168442763320462,0.2511222052227275,5,portmap
0.2232138763246404,0.4149348637971411,1.5911025539610402,105.89249474867368,0.0,0.0,0.0,0.0,0.0,6.3166199422120535,3,5.839534394870986,0.3136204270067405,0.0537064097579768,0.071754602716084,0.0,0.0,0.0,0.0400074509917368,0.3161492484447113,0.0,0.0,0.0,0.0,0.0,1.72,0.22,5,0.0069999999999999,0.1818181818181818,0.2852460713977997,0.3136204270067405,4,syn
0.4825620226001516,0.1874718985349769,999.0,129.41147453070553,0.0,0.0,0.0,0.0,0.0,2.0017503281865348,3,1.7968138624930128,0.1204428790887631,0.0670313612349657,0.1334140469856495,0.0,0.0,0.0,0.0600540016486192,0.3351322173929334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1334140469856495,4,benign
0.2595763490277094,0.2083215780316923,999.0,122.4968954248366,0.0,0.0,0.0,0.0,0.0,2.0001015766960486,3,2.333678210651066,0.1458315700380871,0.0624900079936051,0.0748236704753844,0.0,0.0,0.0,0.0553651196689707,0.3124582686791743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1458315700380871,4,benign
0.1571909668063362,0.3036309598462333,1.373674697049731,109.8968498528541,0.0,0.0,0.0,0.0,0.0,4.338487184830173,4,0.4763903760379512,0.0979737908224128,0.2056586273577614,0.0504853335355556,0.0,0.0,0.0,0.0376213698422374,0.5376213698422374,0.0,0.0,0.0,3.9375016406256834e-05,0.0,1.57,0.48,5,0.0069999999999999,0.1818181818181818,0.2729196274569455,0.2056586273577614,4,mixed
2.20093785711471,0.0904007279846591,2.124096485224101,116.81217224484638,0.0,0.0,0.0,0.0,0.0,1.998440022492699,4,1.892527045478416,0.0591405481383138,0.0312495128033235,0.2088163931117159,0.0,0.0,0.0,0.0465173335346395,0.1562730008115158,0.0,0.1088522507871047,0.0,0.0,0.0,1.51,0.13,5,0.009,0.2727272727272727,0.4470114995644626,0.2088163931117159,5,netbios
0.2586645287624691,0.2083313794267707,999.0,122.4345292804622,0.0,0.0,0.0,0.0,0.0,1.9999437285465085,3,2.331421287444232,0.1458067602040816,0.0625398596938775,0.0748471263505402,0.0,0.0,0.0,0.0558023990846338,0.3126946090936374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1458067602040816,4,benign
0.4256838030695394,0.1649409510022293,999.0,113.92563876980356,0.0,0.0,0.0,0.0,0.0,1.9983838959989544,3,1.8018624331573072,0.1060871322126725,0.0588763771642553,0.1173673003608359,0.0,0.0,0.0,0.0521069031568974,0.2943308842784802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1173673003608359,4,benign
1.3642399928324689,0.1082010568859149,999.0,112.41047341131554,0.0,0.0,0.0,0.0,0.0,2.0007169908445785,3,1.8906739603802645,0.0707894828417604,0.0374414014923666,0.2502493077546394,0.0,0.0,0.0,0.0554840249158617,0.1870976401517222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2502493077546394,4,benign
0.3500960891079401,0.1832506952576112,999.0,124.264618706089,0.0,0.0,0.0,0.0,0.0,2.00002496099844,3,1.443113042152603,0.1082463498975409,0.0750089194233021,0.0998243559718969,0.0,0.0,0.0,0.055264975483021,0.3750057175790398,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082463498975409,4,benign
0.7232585911140204,0.154389777283515,1.910914658237851,111.58413331458544,0.0,0.0,0.0,0.0,0.0,1.999834424293268,4,2.33022682989596,0.1080296387195186,0.0463601385639963,0.055620747103663,0.0,0.0,0.0,0.0420378963156123,0.2318288146642635,0.0,0.0,0.2588232286433766,0.0,0.0,1.59,0.54,5,0.009,0.1818181818181818,0.4489017685982441,0.2588232286433766,5,ldap
1.1712336605227895,0.1312067129408724,1.5096101168736304,116.54308542936792,0.0,0.0,0.0,0.0,0.0,1.9990221181435688,4,1.8007787853112438,0.0843602023813847,0.0468465105594877,0.0936220812244901,0.0,0.0,0.0,0.0416738099199308,0.2342317082748853,0.2959688404958698,0.0,0.0,0.0,0.0,0.85,10.49,5,0.0069999999999999,0.1818181818181818,0.437191241229267,0.2959688404958698,5,portmap
0.2235091809908379,0.4155889686510216,1.5867074684115523,105.91128486206,0.0,0.0,0.0,0.0,0.0,6.338015244760379,3,5.865362760930678,0.3146867508929116,0.0536517115342034,0.0716760102817204,0.0,0.0,0.0,0.0393322337069709,0.3154882052236531,0.0,0.0,0.0,0.0,0.0,1.45,0.03,5,0.0069999999999999,0.1818181818181818,0.2851433169187579,0.3146867508929116,4,syn
0.1306275532961603,0.199267103939089,999.0,118.40507692680738,0.0,0.0,0.0,0.0,0.0,1.9982553297548344,3,1.7258856732988213,0.134193935573041,0.0777536644803045,0.0437397703713582,0.0,0.0,0.0,0.0336204701688873,0.3887610479989331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.134193935573041,4,benign
2.1030912384005527,0.0830293540659894,1.3174885228737114,103.97381758415636,0.0,0.0,0.0,0.0,0.0,1.99986753713691,4,1.7603102880873402,0.0529501374486482,0.0300800022626585,0.1547658423414116,0.0,0.0,0.0,0.0402823923528427,0.1504157242196381,0.3121431697174583,0.0,0.0,0.0,0.0,1.37,0.68,5,0.0069999999999999,0.1818181818181818,0.4008545354415591,0.3121431697174583,5,portmap
2.0315227061319354,0.0851210560920286,1.422780404233171,104.50955041820254,0.0,0.0,0.0,0.0,0.0,2.0001510944907173,4,1.759040225093789,0.054269877681986,0.0308519821819836,0.1580400503482743,0.0,0.0,0.0,0.0386405322899301,0.1542800052084421,0.0,0.0,0.2965034313024159,0.0,0.0,1.39,0.02,5,0.008,0.1818181818181818,0.4079394124762315,0.2965034313024159,5,ldap
0.3509527217769804,0.1834055875390801,999.0,124.24417763026996,0.0,0.0,0.0,0.0,0.0,2.00091519219036,3,1.4425982954952374,0.1083167799324384,0.0750845056941189,0.0998043705280275,0.0,0.0,0.0,0.0540298703296017,0.3754214529924641,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083167799324384,4,benign
0.6996413711557553,0.147328756112002,2.570822099473917,126.4623665358329,0.0,0.0,0.0,0.0,0.0,1.998797744440898,4,1.4453757451128406,0.0870905889872211,0.0602546357109527,0.080518838886253,0.0,0.0,0.1969180217306915,0.0440840525269477,0.3012323991985288,0.0,0.0,0.0,0.0,0.0,1.4,0.02,5,0.008,0.1818181818181818,0.4399864704726887,0.1969180217306915,5,ssdp
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.7270056476131501,0.1542960130736981,1.9070006909013608,116.37924671088923,0.0,0.0,0.0,0.0,0.0,1.999899453698428,4,2.3360852792634974,0.1080441857899382,0.0462501034311562,0.0555916606906443,0.0,0.0,0.0,0.04086220211827,0.2312617221977052,0.0,0.1294053053287731,0.0,0.0,0.0,2.77,3.58,5,0.008,0.2727272727272727,0.4452638340641915,0.1294053053287731,5,netbios
1.031478515331817,0.1264591515415724,1.6801803976586929,114.51837548119404,0.0,0.0,0.0,0.0,0.0,2.0002585824754964,4,1.798487536821071,0.0812757626122461,0.0451911736657934,0.0907209833679105,0.0,0.0,0.0,0.041000650025495,0.2259418558033264,0.0,0.1369062678805665,0.0,0.0,0.0,1.3,0.15,5,0.008,0.2727272727272727,0.4432538977845375,0.1369062678805665,5,netbios
0.916258146244057,0.1635215541924795,1.193731610019645,211.38714006167527,0.0,0.0,0.0,1.9316206297083253e-05,0.0,2.0003821112018523,8,1.744677794991228,0.1041509849976573,0.0596964008464273,0.0337107141654085,6.12465510535938e-07,0.0,0.0,0.0281354406229999,0.2969630897660075,6.124655105359379e-06,4.2872585737515655e-06,6.124655105359379e-06,4.899724084287504e-06,0.0,1.32,0.23,5,0.0069999999999999,0.1818181818181818,0.2715357309561726,0.1041509849976573,4,udp
0.7247659802497955,0.1543972575184993,1.9091029163144548,114.03374947037751,0.0,0.0,0.0,4.679212632489725,0.0,2.00002217565335,4,2.332846769276252,0.108069520707704,0.0463251689442216,0.0554008653710353,0.2592244186992044,0.0,0.0,0.0412604801054537,0.2316412519205502,0.0,0.0,0.0,0.0,0.0,1.79,5.08,5,0.009,0.1818181818181818,0.4488673601886792,0.2592244186992044,5,ntp
0.1470838621006039,0.2248375144025325,999.0,125.39521566056878,0.0,0.0,0.0,0.0,0.0,2.000048707511394,3,1.735197837961289,0.1426329824056394,0.0821998387072803,0.0462523691334857,0.0,0.0,0.0,0.037715275327924,0.4109937180318533,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1426329824056394,4,benign
