total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
845401,102351317,249039,550368,45994,148168,264591,105455,537019,0,0.4524954212454212,0.1752635731445787,999.0,121.06836519001044,0,0,0,0,0,105453,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000161991414455,95250,52903,3,1.8004650019847646,0.1126684259895599,0.0625774040958077,0.1247396206060792,0.0,0.0,0.0,0.0544049510232422,0.3129769186457077,0.0,0.0,0.0,0.0,0.0,0.1247396206060792,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1266285,158765557,155351,1063771,47163,284812,523346,58734,832232,0,0.1460380100604359,0.2249193506990922,999.0,125.3790078852707,0,0,0,0,0,58733,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999859557465571,180143,104672,3,1.7210237694894528,0.1422610233873101,0.0826606964466925,0.0463829232755659,0.0,0.0,0.0,0.0372451699262014,0.4132924262705473,0.0,0.0,0.0,0.0,0.0,0.1422610233873101,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1273194,159271506,152788,1073741,46665,289126,516041,57434,841461,0,0.1422950227289448,0.2270871524685161,999.0,125.09602307268176,0,0,0,0,0,57438,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000069176385949,185906,103209,3,1.8012576422598805,0.1460154540470659,0.0810630587326047,0.0451101717413057,0.0,0.0,0.0,0.0366519163615285,0.4053121519579891,0.0,0.0,0.0,0.0,0.0,0.1460154540470659,4,0.0,0.0,0.0,59727.0,0.0,0.0,0.0,7990.0,0.0,5,0.0,0.0,0.0,0.0,benign
1637073,181862553,166411,1374969,50705,306587,598759,66921,1077655,0,0.1210289104699815,0.187277537409755,999.0,111.09006928829686,0,0,0,0,0,62671,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000006523455083,206946,119742,3,1.7282657714085283,0.1264122003111651,0.0731439587605439,0.0408784458603861,0.0,0.0,0.0,0.0309729621098142,0.3657497252718724,0.0,0.0,0.0,0.0,0.0,0.1264122003111651,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9369.0,0.0,5,0.0,0.0,0.0,0.0,benign
1470566,159208038,559936,771974,55545,177957,386638,103143,694259,369023,0.7253301276986013,0.1210125897103564,1.8813434392978212,108.263102778114,346203,0,0,0,0,103067,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.359009188197968,0.0,1.9986185983827491,112292,77332,4,1.4520767599441369,0.0763597145588841,0.0525865551087132,0.0701383004911034,0.2354215995745855,0.0,0.0,0.037771171100107,0.2629178153173676,0.0,0.0,0.0,0.0,0.0,0.2354215995745855,5,173132.0,-45290.0,8367850496.0,256820.0,1.11,618.0,7584.0,11161.0,0.06,5,0.009,0.1818181818181818,0.4380631435031168,0.0,mixed
1080538,141785987,279049,756353,64148,209792,429786,114680,680749,0,0.3689401641825973,0.1941551338314802,999.0,131.21795531485242,0,0,0,0,0,114272,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000457700816233,123832,85947,3,1.440794908490116,0.1146021704003005,0.0795409323873848,0.1061323155687259,0.0,0.0,0.0,0.0593667228732353,0.3977518606471961,0.0,0.0,0.0,0.0,0.0,0.1146021704003005,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1275391,136183626,842963,380164,52264,102990,177865,237641,563739,324748,2.2173667154175565,0.0807517067315043,1.735927549977213,106.77794182333103,324748,0,0,0,0,237753,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3659049517776851,0.0,1.997594894970615,67422,35581,4,1.8948877209746773,0.0528637884382122,0.0278981112458845,0.1863279574655929,0.2546262283487965,0.0,0.0,0.0409788057152669,0.1394591932983689,0.0,0.0,0.0,0.0,0.0,0.2546262283487965,5,129568.0,-2304.0,5921438720.0,196293.0,1.34,229.0,9472.0,2279.0,0.1,5,0.008,0.1818181818181818,0.4150687066787694,0.0,ntp
872960,108360446,213288,611376,48296,160143,327367,87065,550736,0,0.3488655099316951,0.1834482679618768,999.0,124.1299097324047,0,0,0,0,0,87054,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000037467216186,94669,65479,3,1.44579178057087,0.1084459769061583,0.0750080186950146,0.0997353830645161,0.0,0.0,0.0,0.055324413489736,0.3750080186950146,0.0,0.0,0.0,0.0,0.0,0.1084459769061583,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
907695,117030638,285108,589428,54059,169354,302036,121032,576145,0,0.4837028441132759,0.1865758872749106,999.0,128.93167638909546,0,0,0,0,0,121202,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000590653499031,108949,60405,3,1.803642082609056,0.1200282033061766,0.0665476839687339,0.1333399434832184,0.0,0.0,0.0,0.0595563487735417,0.3327505384517927,0.0,0.0,0.0,0.0,0.0,0.1333399434832184,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1564473,178424084,731732,771054,61687,201955,412847,110258,695376,461782,0.9490022748082496,0.1290881977509359,1.5058534113499444,114.04740382224556,461782,0,0,0,0,110398,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.182883747893984,0.0,1.9994950645030345,119381,82570,4,1.445815671551411,0.0763074850125249,0.0527781559668974,0.070476128383168,0.295167765758821,0.0,0.0,0.0394298910879254,0.2638888622558523,0.0,0.0,0.0,0.0,0.0,0.295167765758821,5,162361.0,-135.0,9021150208.0,239435.0,1.37,664.0,3744.0,11223.0,0.06,5,0.009,0.1818181818181818,0.4356136802839752,0.0,ntp
1468354,160151749,585622,789112,54642,206353,309973,74285,702709,417031,0.742127860177009,0.1405335498115577,1.6850282113320112,109.06889551157282,0,0,0,0,0,74187,108,0,0,0,0,3,0,0,183461,184548,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.002668892361145,144355,62008,4,2.328006063733712,0.0983107615738439,0.0422295985845375,0.0505906613800214,0.0,0.0,0.0,0.0372130971141836,0.2111023635989686,0.0,0.1249433038626925,0.0,0.0,0.0,0.1249433038626925,5,170920.0,-24016.0,7321619968.0,209014.0,1.42,1562.0,16768.0,6221.0,0.25,5,0.0069999999999999,0.2727272727272727,0.4469663790094663,0.0,mixed
1942072,208255400,711177,1177441,53454,315960,573708,66496,924657,536059,0.6040022387533643,0.1626922173843194,1.72491647374636,107.23361440770476,0,0,0,0,0,66634,108,0,0,0,0,11,0,0,0,0,0,0,536048,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998760105770569,201175,114578,4,1.7557908149906614,0.1035878175474441,0.0589978126454631,0.0342397192277114,0.0,0.0,0.0,0.0275242112547835,0.2954102628532825,0.0,0.0,0.0,0.2760186028118422,0.0,0.2760186028118422,5,303553.0,36970.0,13386672128.0,167476.0,2.06,423.0,13344.0,7311.0,0.06,5,0.008,0.1818181818181818,0.4454037263046679,0.0,mssql
1823282,196197280,644777,1084781,45186,271273,499225,57026,849730,529038,0.5943844886663759,0.1487827993694886,1.606179518295472,107.60665656766206,494437,0,0,0,0,57052,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.6664271191194,0.0,2.000582608759781,171431,99774,4,1.7181931164431616,0.0940233052265091,0.0547221987602576,0.0312765661044204,0.2711796639247247,0.0,0.0,0.0247827818187203,0.2738056976375569,0.0,0.0,0.0,0.0,0.0,0.2711796639247247,5,177227.0,134.0,16065847296.0,313573.0,1.36,350.0,19712.0,13357.0,0.03,5,0.0069999999999999,0.1818181818181818,0.4438432117396062,0.0,ntp
1280512,160511163,157022,1076622,46868,288087,530975,59799,840857,0,0.1458469174882177,0.2249779775589764,999.0,125.34920641118552,0,0,0,0,0,59790,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999791731750491,181890,106202,3,1.7126796105534736,0.1420447446021591,0.082937137644942,0.0466992890343862,0.0,0.0,0.0,0.0366009846061575,0.4146583554078368,0.0,0.0,0.0,0.0,0.0,0.1420447446021591,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1643505,183328511,179448,1380884,54659,329059,606143,68211,1078818,0,0.1299515382899649,0.2002178271438176,999.0,111.54727913818331,0,0,0,0,0,68532,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0008208583137748,207821,121229,3,1.714284535878379,0.1264498738975543,0.0737624771448824,0.041503372365767,0.0,0.0,0.0,0.0332575805975643,0.3688111688129942,0.0,0.0,0.0,0.0,0.0,0.1264498738975543,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1543716,170996839,173334,1286761,55015,302200,561330,64131,1013071,0,0.1347056679523237,0.195761396526304,999.0,110.76962278035596,0,0,0,0,0,64220,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000317720882205,189933,112266,3,1.691812302923414,0.123036232053046,0.0727245166857116,0.0415432631390748,0.0,0.0,0.0,0.0356380318659649,0.3636225834285581,0.0,0.0,0.0,0.0,0.0,0.123036232053046,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
876669,108816509,214494,613576,48600,160705,328713,87684,552853,0,0.349580166108192,0.1833132003070714,999.0,124.1249650666329,0,0,0,0,0,87680,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00001244524094,94963,65745,3,1.444414023880143,0.1083225253773088,0.0749940969738863,0.1000195056515058,0.0,0.0,0.0,0.0554371148061583,0.3749567966929366,0.0,0.0,0.0,0.0,0.0,0.1083225253773088,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
852666,104429591,166401,639264,47001,177613,266077,64039,569879,0,0.2603009085448265,0.2083031339352102,999.0,122.47420560923034,0,0,0,0,0,64049,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000788261657827,124391,53216,3,2.33747369212267,0.1458847895893585,0.062411307592891,0.0751044371418585,0.0,0.0,0.0,0.0551224043177516,0.3120530195879746,0.0,0.0,0.0,0.0,0.0,0.1458847895893585,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7139.0,0.0,5,0.0,0.0,0.0,0.0,benign
904791,116895245,284373,588104,53987,169186,302239,120724,574014,0,0.4835420265803327,0.1869890394577311,999.0,129.1958529649389,0,0,0,0,0,120778,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0013011899973976,108739,60450,3,1.798825475599669,0.1201813457472499,0.0668110093933295,0.1334274987262251,0.0,0.0,0.0,0.0596679233104661,0.3340428894628704,0.0,0.0,0.0,0.0,0.0,0.1334274987262251,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1116160,141189240,439559,627295,49306,164323,335827,89793,565570,219648,0.7007213511983995,0.1472217244839449,2.5748925553613056,126.49552035550458,0,0,0,0,0,89788,108,0,0,0,219648,6,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99996348721444,97155,67157,4,1.4466846345131557,0.0870439721903669,0.060167897075688,0.0804481436353211,0.0,0.0,0.196788990825688,0.0441746702981651,0.3008771143922018,0.0,0.0,0.0,0.0,0.0,0.196788990825688,5,109398.0,86.0,3067768320.0,83111.0,1.8,788.0,8384.0,3476.0,0.23,5,0.01,0.1818181818181818,0.4400135033298116,0.0,ssdp
871936,99571095,430302,392449,49185,105410,190677,196262,522093,0,1.0964532971163132,0.1208919003229594,999.0,114.195416865458,0,0,0,0,0,196269,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999620536561304,67265,38127,3,1.764235318802948,0.0771444234439224,0.0437268331620669,0.2250876211098062,0.0,0.0,0.0,0.0564089566206694,0.2186823344832648,0.0,0.0,0.0,0.0,0.0,0.2250876211098062,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5886.0,0.0,5,0.0,0.0,0.0,0.0,benign
1269264,159094076,155230,1067526,46508,285776,525691,58961,833886,0,0.1454109782806226,0.2251509536235172,999.0,125.34356603511957,0,0,0,0,0,58968,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000041991811597,180623,105128,3,1.7181245719503844,0.1423053044914218,0.0828259526780874,0.0464529049906087,0.0,0.0,0.0,0.0366417073201477,0.4141699441566136,0.0,0.0,0.0,0.0,0.0,0.1423053044914218,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1741423,158985225,730837,802055,53634,174773,357401,95937,721545,596485,0.911205590639046,0.100362175071766,1.2096616008784795,91.29615550041548,0,0,0,0,0,95682,108,0,0,0,0,5,497696,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001041893268912,103282,71472,4,1.445069397806134,0.0593089674364011,0.0410422970180134,0.0550911524655411,0.0,0.0,0.0,0.0307989500540649,0.2052350290538255,0.285798453333854,0.0,0.0,0.0,0.0,0.285798453333854,5,-34077.0,197685.0,13679821824.0,291861.0,1.38,10813.0,14240.0,12517.0,0.86,5,0.008,0.1818181818181818,0.4252512320843206,0.0,portmap
1275136,160414325,148670,1080647,45819,287679,544098,55962,834791,0,0.1375749897977785,0.2256065235394499,999.0,125.80173801069064,0,0,0,0,0,55956,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999513358314276,178859,108812,3,1.643743337131934,0.140266606856053,0.0853336428428026,0.0438870834169845,0.0,0.0,0.0,0.0359326377735394,0.4266980149568359,0.0,0.0,0.0,0.0,0.0,0.140266606856053,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
870400,97828973,474832,347558,48010,94163,162877,217888,516270,0,1.366194994792236,0.10818359375,999.0,112.39541934742648,0,0,0,0,0,217888,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9995116046970889,61584,32580,3,1.8902394106814,0.0707536764705882,0.0374310661764705,0.2503308823529411,0.0,0.0,0.0,0.0551585477941176,0.18712890625,0.0,0.0,0.0,0.0,0.0,0.2503308823529411,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
851456,104285102,165782,638746,46928,177396,266307,63913,568861,0,0.2595429169028064,0.2083442949488875,999.0,122.47855673105832,0,0,0,0,0,63902,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998196288864336,124148,53268,3,2.330630021776676,0.1458067122669873,0.0625610718580877,0.0750631858839446,0.0,0.0,0.0,0.0551150030066145,0.3127666021497294,0.0,0.0,0.0,0.0,0.0,0.1458067122669873,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
967094,132970371,211319,725381,60485,226536,339402,81604,646219,0,0.2913213883462621,0.234244034189024,999.0,137.49477403437515,0,0,0,0,0,81768,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9992233832250776,158649,67873,3,2.337439040561048,0.1640471350251371,0.0701824228048152,0.0843806289771211,0.0,0.0,0.0,0.0625430413175968,0.3509503729730512,0.0,0.0,0.0,0.0,0.0,0.1640471350251371,4,0.0,0.0,0.0,230455.0,0.0,0.0,0.0,8749.0,0.0,5,0.0,0.0,0.0,0.0,benign
1358258,155958427,542209,788931,61164,232137,348244,83479,702625,306782,0.6872704964058961,0.1709078834801635,2.290307123625245,114.82238794102446,0,0,0,0,0,83532,108,0,0,0,0,8,0,0,0,0,0,0,306776,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998535454913549,162489,69650,4,2.3329361091170138,0.1196304383997738,0.0512789175546913,0.0614603411133967,0.0,0.0,0.0,0.0450312090928233,0.2563901703505519,0.0,0.0,0.0,0.2258598881803015,0.0,0.2258598881803015,5,125696.0,-256.0,4150500352.0,182745.0,1.32,457.0,9536.0,1363.0,0.34,5,0.008,0.2727272727272727,0.452515651485696,0.0,mssql
1190392,146724158,623915,561001,51048,161947,289175,115206,547243,328448,1.112145967654247,0.1360451011095504,1.6661480660561183,123.25700945570873,0,0,0,0,0,115432,108,0,0,0,0,8,0,0,176190,175899,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9994691030310516,104114,57836,4,1.800159070475137,0.0874619453087722,0.0485856759790052,0.0967798842734158,0.0,0.0,0.0,0.0428833527107037,0.2429241795979811,0.0,0.1480100672719574,0.0,0.0,0.0,0.1480100672719574,5,163840.0,768.0,10759042048.0,41053.0,7.68,1690.0,14176.0,310.0,5.45,5,0.008,0.2727272727272727,0.4434070372766713,0.0,netbios
1451808,193775082,203834,1212190,62792,366546,635442,71993,954088,0,0.1681535072884613,0.2524755339549031,999.0,133.47156235535277,0,0,0,0,0,72107,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9993890764690805,218389,127090,3,1.7183806751121251,0.1504255383631995,0.0875391236306729,0.0495885130816196,0.0,0.0,0.0,0.0432508981903943,0.4376901077828473,0.0,0.0,0.0,0.0,0.0,0.1504255383631995,4,0.0,-367432.0,22427340800.0,262466.0,0.0,0.0,9152.0,7510.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1139839,135807547,692798,397088,49953,106592,193206,197602,527068,259584,1.7446963897171408,0.0935149613234851,2.030433308678501,119.14625398850188,0,0,0,0,0,197615,108,0,0,0,259584,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99992495027956,67951,38646,4,1.758293225689593,0.0596145596000838,0.0339047883078224,0.1733595709569509,0.0,0.0,0.227737426075086,0.0438246103177729,0.1695028859338906,0.0,0.0,0.0,0.0,0.0,0.227737426075086,5,110172.0,-18960.0,4314829312.0,166638.0,1.35,239.0,13632.0,929.0,0.26,5,0.008,0.1818181818181818,0.4334470141550252,0.0,ssdp
1285888,139113740,602966,631260,51662,165310,338314,474066,568042,383744,0.9551785318252384,0.128557074955206,1.4802628835890594,108.18495856559824,0,0,0,383744,0,90297,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,4.249797889187902,0.0,2.0,97653,67669,3,1.443098021250499,0.0759420727155086,0.052624334312164,0.3686681888313757,0.0,0.0,0.0,0.0401761273143539,0.263097563706948,0.0,0.0,0.0,0.0,0.0,0.3686681888313757,4,146283.0,-142579.0,17890277376.0,246204.0,1.35,613.0,6400.0,12758.0,0.05,5,0.008,0.1818181818181818,0.4350521909515101,0.0,mixed
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1429162,299212269,645592,792815,39338,229156,415607,48365,623768,480453,0.814303462976861,0.1603429142392534,1.2982914041539964,209.36203803347692,1,0,0,0,0,48481,108,0,0,0,0,10,11,0,5,3,0,10,11,0,0,0,0.0,0.0,0.0,2.062663723933087e-05,0.0,1.9976811290983427,146004,83214,8,1.7545605306799337,0.1021605668216759,0.0582257294834315,0.0338415099197991,6.997107395802575e-07,0.0,0.0,0.0275252210736081,0.2908046813447321,7.696818135382833e-06,3.4985536979012874e-06,6.997107395802575e-06,7.696818135382833e-06,0.0,0.1021605668216759,4,268043.0,4151.0,17905690624.0,242397.0,1.5,1120.0,1856.0,10698.0,0.1,5,0.0069999999999999,0.1818181818181818,0.2716595264204621,0.0,udp
1003951,105929340,513155,401804,52549,102239,177283,235944,595212,0,1.2771276542792007,0.1018366434218403,999.0,105.5124602694753,0,0,0,0,0,235985,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001703344036338,66790,35453,3,1.8839026316531744,0.066527151225508,0.0353134764545281,0.2350154539414772,0.0,0.0,0.0,0.0523421959836685,0.1765853114345222,0.0,0.0,0.0,0.0,0.0,0.2350154539414772,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
857934,104965098,166769,643265,47900,178670,268189,64514,572850,0,0.2592539622084211,0.2082561129410887,999.0,122.34635531404514,0,0,0,0,0,64515,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999910453441386,125034,53635,3,2.331201640719679,0.1457384833798404,0.0625164639704219,0.0751969265701091,0.0,0.0,0.0,0.0558318005813967,0.3125986381236785,0.0,0.0,0.0,0.0,0.0,0.1457384833798404,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3242.0,0.0,5,0.0,0.0,0.0,0.0,benign
847872,103780347,164361,636407,47104,176757,265308,63431,566377,0,0.2582639725835825,0.2084713258605072,999.0,122.40096028645831,0,0,0,0,0,63432,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000101839907665,123688,53059,3,2.3311408055183853,0.1458805102657004,0.0625790213617149,0.0748119999245169,0.0,0.0,0.0,0.0555555555555555,0.3129104393115942,0.0,0.0,0.0,0.0,0.0,0.1458805102657004,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1273939,133503077,475737,711733,48937,184649,276878,66641,634532,324172,0.6684206015458044,0.1449433607103636,1.9573929889071235,104.795501982434,0,0,0,0,0,66644,108,302336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.53658243802893,0.0,2.0000541582721345,129277,55378,4,2.3344468922676875,0.1014781712468179,0.0434698992651924,0.0523109819229963,0.0,0.2373237651096324,0.0,0.038413927197456,0.2173400767226688,0.0,0.0,0.0,0.0,0.0,0.2373237651096324,5,171162.0,-4.0,5513629696.0,188550.0,1.49,260.0,16704.0,4515.0,0.06,5,0.008,0.1818181818181818,0.4495301229812439,0.0,snmp
859185,105431917,456182,386629,50839,111280,201515,207330,515019,0,1.1798959726249194,0.129518089817676,999.0,122.71154291567008,0,0,0,0,0,207554,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9968418030433532,70978,40308,3,1.760891138235586,0.0826108463252966,0.0469142268545191,0.2413100787374081,0.0,0.0,0.0,0.0591711913033863,0.2345420369303467,0.0,0.0,0.0,0.0,0.0,0.2413100787374081,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1930501,210710100,749652,1128617,52234,302266,554225,644781,887115,582825,0.6642217864873557,0.1565738634686022,1.522094968472526,109.14788440928028,0,0,0,546058,0,57871,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,9.435779578718185,0.0,2.00064864578645,191409,110809,3,1.7273777400752646,0.0991499097902565,0.0573990896663612,0.3339967189864185,0.0,0.0,0.0,0.0270572250415824,0.2870886883767478,0.0,0.0,0.0,0.0,0.0,0.3339967189864185,4,275894.0,40214.0,16572178432.0,244448.0,1.76,438.0,20608.0,10123.0,0.04,5,0.0069999999999999,0.1818181818181818,0.4441030674968847,0.0,mixed
2002541,211506905,555067,1312562,54048,309832,565790,64175,1034122,432954,0.4228882140424604,0.1547194289654993,2.3885262637601223,105.61926322607128,0,0,0,0,0,64203,108,0,0,0,0,5,0,0,203454,203650,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9984004127966977,196610,113157,4,1.737497459282236,0.098180261977158,0.0565067082271973,0.0320467845602162,0.0,0.0,0.0,0.0269897095739862,0.282536037963767,0.0,0.1015979198428396,0.0,0.0,0.0,0.1015979198428396,5,177404.0,13364.0,7834134528.0,262674.0,1.3,2171.0,9600.0,4570.0,0.48,5,0.008,0.1818181818181818,0.4217797063001012,0.0,netbios
