total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1242626,129876500,801010,393650,47966,105696,191341,196240,523877,369152,2.034827892798171,0.0850585775607463,1.419136290742025,104.51777123607586,0,0,0,0,0,196234,108,0,0,0,0,9,0,0,0,0,0,369144,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001892398236283,67429,38278,4,1.761560165107895,0.0542633101190543,0.0308041196627142,0.1579236230370199,0.0,0.0,0.0,0.0386005121412235,0.1539811656926541,0.0,0.0,0.2970676615490099,0.0,0.0,0.2970676615490099,5,184064.0,-25570.0,8848479232.0,235970.0,1.36,590.0,11360.0,16851.0,0.03,5,0.008,0.1818181818181818,0.4076652869898718,0.0,ldap
1200896,129684506,219078,932550,49268,468141,387568,89384,566250,303360,0.2349235965899951,0.3898264295992326,1.86659414556962,107.98978929066296,0,0,0,0,0,89391,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.681667576916075,350288,67426,3,5.195147272565479,0.2916888723086762,0.0561464106800255,0.074431091451716,0.0,0.0,0.0,0.0410260338946919,0.3227323598379876,0.0,0.0,0.0,0.0,0.0,0.2916888723086762,4,179168.0,28094.0,5988623360.0,102729.0,2.55,323.0,2912.0,961.0,0.34,5,0.009,0.1818181818181818,0.2872133838870246,0.0,syn
1275927,159698301,161025,1066780,48122,285526,525447,61711,837186,0,0.150944899604417,0.223779260098736,999.0,125.1625688616982,0,0,0,0,0,61713,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,180443,105088,3,1.717065697320341,0.1414211001099592,0.0823620787082646,0.0483656196631938,0.0,0.0,0.0,0.0377153238390597,0.4118158797486063,0.0,0.0,0.0,0.0,0.0,0.1414211001099592,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7990.0,0.0,5,0.0,0.0,0.0,0.0,benign
1842774,221312617,569756,1252995,57306,355536,662946,71623,973189,358495,0.4547153021360819,0.192935216146961,2.714651529310032,120.09753610589252,0,0,0,0,0,71541,108,0,0,0,0,4,0,0,0,0,0,0,0,0,358491,0,0.0,0.0,0.0,0.0,0.0,2.0012270698360344,222951,132597,4,1.6814181316319374,0.120986621256866,0.0719551068117956,0.0388669473304919,0.0,0.0,0.0,0.0310976820814706,0.3597543703134513,0.0,0.0,0.0,0.0,0.1945387768657469,0.1945387768657469,5,156456.0,-21951.0,6672131072.0,206532.0,1.32,352.0,14944.0,15900.0,0.02,5,0.008,0.2727272727272727,0.438670030120398,0.0,tftp
1842827,200348032,179903,1608976,53948,775556,645031,68562,896402,472112,0.1118121090681278,0.4208512247758471,1.8987062391974785,108.71776460839786,0,0,0,0,0,68369,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.110310154649025,583782,113311,3,5.152032900601001,0.316786111772836,0.0614875948746138,0.037204794590051,0.0,0.0,0.0,0.0292745873595296,0.3500225468804179,0.0,0.0,0.0,0.0,0.0,0.316786111772836,4,185986.0,-25931.0,12265864192.0,239346.0,1.41,314.0,23968.0,7444.0,0.04,5,0.0069999999999999,0.1818181818181818,0.2873020215105043,0.0,syn
1120591,118630601,715527,354283,50781,95936,166211,222176,525642,232960,2.019648134401029,0.0856119672565637,2.256361607142857,105.8643171326559,0,0,0,0,0,222171,108,232960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.048561693470345,0.0,2.000166791760487,62688,33248,4,1.885466794995188,0.0559419092246859,0.0296700580318778,0.1982668074257244,0.0,0.20789030074309,0.0,0.0453162661488446,0.1483244109581462,0.0,0.0,0.0,0.0,0.0,0.20789030074309,5,116110.0,-17177.0,3441587712.0,146824.0,1.37,671.0,8736.0,2968.0,0.23,5,0.009,0.1818181818181818,0.4333605280308707,0.0,snmp
1569642,320871764,675062,899573,44413,259641,458758,50977,709407,499544,0.7504249238249703,0.1654141517619941,1.420109139535256,204.4235335191082,2,0,0,0,0,50897,108,0,0,0,0,7,9,0,7,8,0,11,12,0,0,0,0.0,0.0,0.0,3.929504685934338e-05,0.0,1.999607227022781,167784,92127,8,1.8212250480315215,0.1068931641737415,0.0586930013340621,0.0324768322967912,1.2741758948855857e-06,0.0,0.0,0.0282949870097767,0.2922691925929607,5.733791526985134e-06,4.459615632099549e-06,7.007967421870719e-06,7.645055369313512e-06,0.0,0.1068931641737415,4,249631.0,45134.0,15960237056.0,271882.0,1.56,824.0,14080.0,14894.0,0.06,5,0.0069999999999999,0.1818181818181818,0.2731108841285808,0.0,udp
1444861,146851791,875418,517283,52160,139073,250035,664802,584420,496922,1.6923386231521238,0.0962535496494126,1.1760799481608784,101.63731390078354,0,0,0,496922,0,167994,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.9579746895722465,0.0,2.0006473516126246,89068,50007,3,1.7811106445097686,0.0616446841599295,0.034610249705681,0.4601148484179447,0.0,0.0,0.0,0.0361003584427844,0.1730512485284051,0.0,0.0,0.0,0.0,0.0,0.4601148484179447,4,229120.0,196945.0,13336606720.0,291021.0,1.37,3411.0,25824.0,17992.0,0.19,5,0.008,0.1818181818181818,0.4053639969406276,0.0,dns
1270458,129139682,894095,378138,56614,109038,177390,235844,560549,324978,2.3644674695481545,0.0858257415829567,1.7248829151511795,101.6481316186761,0,0,0,0,0,236028,108,0,0,0,0,7,0,0,162614,162100,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000073371608856,66786,35483,4,1.8821971084744809,0.0525684438210472,0.0279292979382238,0.1856369907545153,0.0,0.0,0.0,0.0445618824077616,0.1396268117482041,0.0,0.1279963603676784,0.0,0.0,0.0,0.1856369907545153,5,149949.0,0.0,5844704256.0,189339.0,1.38,517.0,17152.0,3181.0,0.16,5,0.008,0.1818181818181818,0.4497411979882554,0.0,netbios
860701,104250741,253759,559810,47133,150637,269795,107340,546560,0,0.4532948679016095,0.1750166434104294,999.0,121.1230624804665,0,0,0,0,0,107347,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001460571216123,96670,53954,3,1.7917114579085889,0.1123154266115643,0.0626861128312852,0.1247122984636941,0.0,0.0,0.0,0.05476117722647,0.3134596102479258,0.0,0.0,0.0,0.0,0.0,0.1247122984636941,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
860672,96756008,468983,344119,47570,93217,161222,215228,510556,0,1.3628512229780978,0.1083072296995835,999.0,112.41914225163592,0,0,0,0,0,215238,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000643680133887,60969,32242,3,1.89098070839278,0.0708388329119571,0.0374614254907793,0.2500697129684711,0.0,0.0,0.0,0.0552707651695419,0.1873210700475907,0.0,0.0,0.0,0.0,0.0,0.2500697129684711,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5429.0,0.0,5,0.0,0.0,0.0,0.0,benign
909958,111365056,176767,682741,50450,189668,284322,68047,608211,0,0.2589078435307093,0.208435993749162,999.0,122.38483094824156,0,0,0,0,0,68132,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0006961951878144,132799,56863,3,2.335420220530046,0.1459397027115537,0.0624896973266898,0.0747803744788221,0.0,0.0,0.0,0.0554421193066053,0.3124561792961873,0.0,0.0,0.0,0.0,0.0,0.1459397027115537,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6817.0,0.0,5,0.0,0.0,0.0,0.0,benign
851652,102939149,250423,552774,48455,148818,265789,106556,540166,0,0.4530296287452015,0.1747403869186005,999.0,120.86996684091623,0,0,0,0,0,106550,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000026878830233,95666,53168,3,1.799315377670779,0.112329918793122,0.0624292551417715,0.1251168317575723,0.0,0.0,0.0,0.0568953046549529,0.3120863920944235,0.0,0.0,0.0,0.0,0.0,0.1251168317575723,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1757760,179776738,204137,1478790,59568,522383,935285,79050,744724,642673,0.1380432651018738,0.2971867604223557,1.1587914849386858,102.27604337338433,0,0,0,0,0,83702,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.767007656297054,153404,368983,3,0.4157481509988265,0.0872724376479155,0.209916598397961,0.0449720098306936,0.0,0.0,0.0,0.0338885854724194,0.5320891361733114,0.0,0.0,0.0,0.0,0.0,0.209916598397961,4,249360.0,-247.0,15788111872.0,313832.0,1.38,1649.0,26368.0,8608.0,0.19,5,0.0069999999999999,0.1818181818181818,0.2721027882827859,0.0,webddos
944248,117176339,231065,661485,52341,172954,353956,94346,595601,0,0.3493125316522672,0.183165863205429,999.0,124.09487655785344,0,0,0,0,0,94436,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0009255295764543,102162,70787,3,1.4432311017559722,0.108194033770789,0.0749665342155874,0.0999165473477306,0.0,0.0,0.0,0.0554314120866552,0.3748549109979581,0.0,0.0,0.0,0.0,0.0,0.108194033770789,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1362631,171069438,170020,1140290,52321,305234,561227,63538,895228,0,0.1491024213138763,0.2240034169191806,999.0,125.54348022318588,0,0,0,0,0,63704,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9995807375089256,192993,112258,3,1.7191915052824742,0.1416326210103836,0.0823832717735028,0.0466289112753195,0.0,0.0,0.0,0.0383970421926405,0.4118701247806633,0.0,0.0,0.0,0.0,0.0,0.1416326210103836,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1548560,216885178,209229,1306108,63519,391762,709682,79389,1019098,0,0.1601927252570231,0.2529847083742315,999.0,140.05603786743814,0,0,0,0,0,79390,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.997705322631638,249826,141938,3,1.7601065253843229,0.1613279433796559,0.0916580565170222,0.0512663377589502,0.0,0.0,0.0,0.0410181071447021,0.4582851164953246,0.0,0.0,0.0,0.0,0.0,0.1613279433796559,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1210538,129846127,532978,626785,50775,164144,335901,89527,563807,315392,0.8503362396994184,0.1355959085960126,1.787638874797078,107.26315654692375,0,0,0,0,0,89526,108,0,0,0,0,7,0,0,0,0,0,0,315385,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000146223771111,96960,67178,4,1.4433296614963231,0.0800966181978591,0.0554943339242551,0.0739563731167464,0.0,0.0,0.0,0.0419441603650608,0.2774807564900895,0.0,0.0,0.0,0.260532920073554,0.0,0.260532920073554,5,134502.0,116.0,6628526592.0,182536.0,1.02,627.0,15328.0,3151.0,0.2,5,0.008,0.1818181818181818,0.4401434574690964,0.0,mssql
855552,97788514,423217,384716,47619,103278,187080,192602,512663,0,1.1000764200085258,0.1207150471274685,999.0,114.29873812462596,0,0,0,0,0,192600,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999612703330751,65867,37417,3,1.760349573723174,0.0769877225463794,0.0437343375972471,0.2251201563435068,0.0,0.0,0.0,0.0556588027378815,0.2186658438061041,0.0,0.0,0.0,0.0,0.0,0.2251201563435068,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10907.0,0.0,5,0.0,0.0,0.0,0.0,benign
922792,103662626,503084,368578,51130,99782,172891,230848,547169,0,1.364932253145874,0.1081305429609272,999.0,112.33585249980494,0,0,0,0,0,231111,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.002649272453588,65195,34574,3,1.8856655290102389,0.070649723881438,0.0374667313977581,0.2501625501738203,0.0,0.0,0.0,0.0554079359162194,0.1873564140131254,0.0,0.0,0.0,0.0,0.0,0.2501625501738203,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1262137,168201324,495835,740485,58819,218761,327820,79059,660134,274160,0.6696084323112554,0.1733258750832912,2.4078421359789903,133.26708907194703,0,0,0,0,0,79173,108,0,0,0,291427,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99814581392375,153197,65555,4,2.336923194264358,0.1213790578994197,0.0519396864207292,0.0626390003620843,0.0,0.0,0.23089965669337,0.0466027063623045,0.2597340859193574,0.0,0.0,0.0,0.0,0.0,0.23089965669337,5,119296.0,-256.0,3580407552.0,85910.0,1.64,1294.0,13664.0,3553.0,0.36,5,0.01,0.2727272727272727,0.4525119054552026,0.0,ssdp
1362736,170938643,168059,1142720,51957,306237,560880,63100,896335,0,0.1470692733127975,0.2247221765624449,999.0,125.43782728276057,0,0,0,0,0,63058,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998622931133504,194063,112174,3,1.7300176511491077,0.1424068931913444,0.0823152833711004,0.0463039062591727,0.0,0.0,0.0,0.0381269739700132,0.4115837550339904,0.0,0.0,0.0,0.0,0.0,0.1424068931913444,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6224.0,0.0,5,0.0,0.0,0.0,0.0,benign
1456161,171069808,176521,1213982,51568,302348,573515,68634,950263,0,0.1454066040517899,0.2076336339182274,999.0,117.48000942203508,0,0,0,0,0,68762,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999061125987636,187646,114698,3,1.6360006277354444,0.1288634979236499,0.0787673890455794,0.0471335243836361,0.0,0.0,0.0,0.0354136664833078,0.3938541136591352,0.0,0.0,0.0,0.0,0.0,0.1288634979236499,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4683.0,0.0,5,0.0,0.0,0.0,0.0,benign
936093,98090154,476435,373728,47782,94437,163464,218747,555570,0,1.274817514341981,0.1008842070178924,999.0,104.7867615717669,0,0,0,0,0,218753,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999724722075172,61757,32694,3,1.8889398666421973,0.0659731458305959,0.0349260169662629,0.233680841540317,0.0,0.0,0.0,0.051044073612344,0.1746236752117578,0.0,0.0,0.0,0.0,0.0,0.233680841540317,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2246.0,0.0,5,0.0,0.0,0.0,0.0,benign
1530760,345955146,754332,832110,41401,254431,453756,48822,651197,547525,0.90652918484335,0.166212208314824,1.189346605177846,226.00221197313752,2,0,0,0,0,45662,108,0,0,0,0,7,13,0,7,12,0,10,7,0,0,0,0.0,0.0,0.0,4.380009636021199e-05,0.0,1.9999764182459887,163792,90922,8,1.8014561932205624,0.1070004442237842,0.0593966395777261,0.031893961169615,1.3065405419530168e-06,0.0,0.0,0.0270460424886984,0.2964253050772165,8.492513522694609e-06,4.572891896835559e-06,6.532702709765084e-06,4.572891896835559e-06,0.0,0.1070004442237842,4,79242.0,350201.0,17738199040.0,346656.0,1.59,8346.0,1792.0,23076.0,0.36,5,0.0069999999999999,0.1818181818181818,0.2725883982597364,0.0,udp
1508745,159700511,569292,844037,58659,221199,331568,79754,751250,383759,0.6744870189340041,0.1466112563753318,1.95760881178031,105.84990240232776,0,0,0,0,0,79744,108,0,0,0,0,7,362404,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998202332451061,154889,66324,4,2.3353386406127496,0.1026608207483703,0.0439597148623524,0.0528611528124368,0.0,0.0,0.0,0.0388793334857779,0.2197641085803101,0.2402022873315238,0.0,0.0,0.0,0.0,0.2402022873315238,5,170283.0,19499.0,5429553152.0,189526.0,1.48,371.0,9696.0,4292.0,0.09,5,0.008,0.1818181818181818,0.449518095085315,0.0,portmap
1917391,220524693,635914,1225771,54821,329038,598260,67496,962661,455748,0.5187869512331422,0.1716071474206356,2.1122659890992392,115.0128966913895,0,0,0,0,0,67479,108,455720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.753508498940411,0.0,1.9991129581024596,209319,119563,4,1.7507004675359434,0.1091686567841405,0.062357130079363,0.0352020010524718,0.0,0.2376771352321983,0.0,0.0285914557854918,0.3120177366014547,0.0,0.0,0.0,0.0,0.0,0.2376771352321983,5,197868.0,-1375.0,10425064448.0,257081.0,1.45,820.0,4992.0,3550.0,0.23,5,0.0069999999999999,0.1818181818181818,0.4461872025349994,0.0,snmp
1363970,170977841,164326,1148366,51278,308696,555512,60897,901202,0,0.1430954939453101,0.2263216932923744,999.0,125.35308034634193,0,0,0,0,0,60970,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0011798492126776,197602,111122,3,1.7782437321142528,0.1448726878157144,0.0814695337874,0.0446468763975747,0.0,0.0,0.0,0.0375946685044392,0.4072758198494102,0.0,0.0,0.0,0.0,0.0,0.1448726878157144,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9297.0,0.0,5,0.0,0.0,0.0,0.0,benign
1256170,131624127,804836,400690,50644,107595,194807,199888,532651,366592,2.008625121665128,0.0856532157271706,1.452980425104749,104.7820971683769,0,0,0,0,0,199878,108,366592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.834078788060717,0.0,2.0000185883971224,68637,38953,4,1.7620465689420584,0.0546398974661072,0.0310093379080856,0.1591249592013819,0.0,0.2918331117603509,0.0,0.0403161992405486,0.1550801245054411,0.0,0.0,0.0,0.0,0.0,0.2918331117603509,5,182604.0,332.0,8489549312.0,230197.0,1.38,518.0,5792.0,2012.0,0.26,5,0.0069999999999999,0.1818181818181818,0.4098548030192863,0.0,snmp
1138736,121602425,525937,564507,48298,152005,271228,108732,552130,269212,0.9316748950854462,0.1334857245226286,2.050911549262292,106.78719650559918,0,0,0,0,0,108734,108,0,0,0,0,3,0,0,0,0,0,0,0,0,269210,0,0.0,0.0,0.0,0.0,0.0,1.9997763481601347,97770,54240,4,1.8025442477876104,0.0858583552289556,0.047631760127018,0.0954848182546261,0.0,0.0,0.0,0.0424136937797698,0.2381833893018223,0.0,0.0,0.0,0.0,0.2364112489637633,0.2364112489637633,5,153071.0,-190.0,4452379136.0,119814.0,1.69,290.0,12224.0,4182.0,0.07,5,0.008,0.1818181818181818,0.4450910679214612,0.0,tftp
1526527,140179338,520178,796055,49704,162853,333308,89020,718241,388448,0.6534447996683647,0.106682030517639,1.8490016681769503,91.82892801765053,0,0,0,0,0,89000,108,0,0,0,0,7,0,0,162296,162161,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999987719061245,96196,66661,4,1.4430626603261276,0.0630162453726661,0.0436684054720289,0.0583153786339842,0.0,0.0,0.0,0.0325601839993658,0.218343992605437,0.0,0.1063171499750741,0.0,0.0,0.0,0.1063171499750741,5,151931.0,23315.0,5684674560.0,191065.0,1.49,519.0,1152.0,12674.0,0.04,5,0.008,0.0909090909090909,0.4317740069524581,0.0,netbios
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
852494,97416543,421517,383059,47919,102854,186237,191998,510613,0,1.100397066770393,0.1206507025269386,999.0,114.27240895537096,0,0,0,0,0,191996,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998444517897769,65607,37249,3,1.7613090284302937,0.0769588994174739,0.0436941491670322,0.2252191804282493,0.0,0.0,0.0,0.056210366289968,0.218461361604891,0.0,0.0,0.0,0.0,0.0,0.2252191804282493,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
881152,109412685,215298,617170,48684,161617,330854,87824,555853,0,0.3488471571852164,0.1834155741574666,999.0,124.17004671157756,0,0,0,0,0,87826,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000111380624721,95442,66174,3,1.442288512104452,0.1083150239686229,0.0750994153108657,0.0996695235328297,0.0,0.0,0.0,0.0552503994770482,0.3754789185066821,0.0,0.0,0.0,0.0,0.0,0.1083150239686229,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1672447,192731422,558131,1064346,49970,285403,521301,58698,838579,398862,0.5243886856341828,0.1706499518370388,2.1024289102496603,115.23918067358788,0,0,0,0,0,58707,108,398862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.794113138126629,0.0,1.9985784612368087,181166,104232,4,1.7381034615089417,0.1083239110118287,0.0623230511938494,0.0350970763199073,0.0,0.2384900687435835,0.0,0.0298783758169915,0.311699563573614,0.0,0.0,0.0,0.0,0.0,0.2384900687435835,5,199048.0,95.0,9971717120.0,249525.0,1.38,372.0,9632.0,5227.0,0.07,5,0.0069999999999999,0.1818181818181818,0.4460438080835767,0.0,snmp
876032,98370247,475705,350300,50027,94886,164054,218687,519276,0,1.3579931487296604,0.1083133949444769,999.0,112.29070056801578,0,0,0,0,0,218685,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000463821892393,62069,32808,3,1.891886125335284,0.0708524346142606,0.0374506867329047,0.2496335750292226,0.0,0.0,0.0,0.0571063614114552,0.1872694148158971,0.0,0.0,0.0,0.0,0.0,0.2496335750292226,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8366.0,0.0,5,0.0,0.0,0.0,0.0,benign
877056,108830764,214739,613846,48471,160759,328925,87899,552968,0,0.3498255262720617,0.1832938831727962,999.0,124.08644829976647,0,0,0,0,0,87900,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999713898321952,94974,65788,3,1.4436371374718793,0.108287270140105,0.0750100335668418,0.1002205104349095,0.0,0.0,0.0,0.0552655702714535,0.3750330651634559,0.0,0.0,0.0,0.0,0.0,0.108287270140105,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1191359,157906977,905202,382817,63164,123980,203823,270652,567737,235103,2.3645815102255123,0.1040660287956862,2.414843706800849,132.54357166899314,0,0,0,0,0,254881,108,0,0,0,266321,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001065254934874,76502,40763,4,1.876750975149032,0.0642140614206129,0.0342155471188785,0.2271792129828204,0.0,0.0,0.2235438688086462,0.0530184436429321,0.1710844506148021,0.0,0.0,0.0,0.0,0.0,0.2271792129828204,5,109312.0,0.0,2996297216.0,137384.0,1.38,401.0,12192.0,1542.0,0.26,5,0.01,0.1818181818181818,0.439422517718156,0.0,ssdp
1372997,183639643,176994,1156319,53825,330238,609027,67117,902315,0,0.1530667575297128,0.2405234680046642,999.0,133.75094264590527,0,0,0,0,0,62962,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001066466300271,208440,121809,3,1.7112036056449031,0.1518138786901937,0.0887176009852898,0.048883573671319,0.0,0.0,0.0,0.0392025619866613,0.4435748949196538,0.0,0.0,0.0,0.0,0.0,0.1518138786901937,4,0.0,0.0,0.0,72802.0,0.0,0.0,0.0,8544.0,0.0,5,0.0,0.0,0.0,0.0,benign
944962,117082710,229770,662259,52666,173291,354279,94246,595808,0,0.3469488523372275,0.183384093751918,999.0,123.90202992289638,0,0,0,0,0,88136,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9989272366539013,102435,70857,3,1.445658156568864,0.1084011843862504,0.0749839676092795,0.0997352274482995,0.0,0.0,0.0,0.0557334580649803,0.3749134885847262,0.0,0.0,0.0,0.0,0.0,0.1084011843862504,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1293741,161933100,155852,1090867,47022,292982,529764,59057,852766,0,0.1428698457282143,0.2264610922897241,999.0,125.16655188325949,0,0,0,0,0,59056,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000273058045317,187028,105951,3,1.7652310973940784,0.1445637109746077,0.0818950624584055,0.0456482402582897,0.0,0.0,0.0,0.0363457600864469,0.4094822688621602,0.0,0.0,0.0,0.0,0.0,0.1445637109746077,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
859127,98303235,424389,387211,47527,103964,188322,192915,515126,0,1.0960148342893152,0.1210112125448274,999.0,114.42223908688705,0,0,0,0,0,192918,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999884582090988,66299,37661,3,1.7604152837152491,0.0771701971885413,0.0438363594672266,0.2245477094771786,0.0,0.0,0.0,0.0553201098324229,0.2192015848646358,0.0,0.0,0.0,0.0,0.0,0.2245477094771786,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7745.0,0.0,5,0.0,0.0,0.0,0.0,benign
