total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
8615124461,965897602806,4252933977,4018227900,343962584,1084055364,1915193124,773759328,3930312881,2430969557,1.0584103447691455,0.1258316544244293,1.6167676265968147,112.11650013630604,2430969557,0,0,0,0,773759331,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.141764447426095,0.0,2.0000020589375525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4374739299741065,0.0,ntp,run3
8655902189,970479125845,4275133178,4034537241,346231770,1088472639,1922837022,783955156,3954494016,2430969557,1.0596340850581332,0.1257491842252146,1.6267147421130783,112.11761693406076,2430969557,0,0,0,0,783955164,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.100903812657327,0.0,2.000002059769101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4376594000194127,0.0,ntp,run3
8696753523,975069414170,4297368623,4050879064,348505836,1092898889,1930494856,794166046,3978721176,2430969557,1.0608484121855286,0.1256674558051632,1.6366807904044849,112.1187822089321,2430969557,0,0,0,0,794166037,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0610343980247547,0.0,2.0000020294670198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4378427702554418,0.0,ntp,run3
8737568237,979655765129,4319590555,4067204545,350773137,1097320421,1938147364,804370520,4002926040,2430969557,1.0620539260338575,0.1255864779806011,1.6466376670466878,112.11995586833436,2430969557,0,0,0,0,804370520,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0222012077220333,0.0,2.0000020796135103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4380234927219241,0.0,ntp,run3
8778385409,984242134236,4341807022,4083534336,353044051,1101743093,1945801883,814573590,4027131537,2430969557,1.0632473403549214,0.1255063478837968,1.656594804078824,112.12108928675086,2430969557,0,0,0,0,814573594,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.9843461350896674,0.0,2.0000020567429417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4382018380800895,0.0,ntp,run3
8819224557,988830817048,4364039133,4099869513,355315911,1106167012,1953460562,824784272,4051348664,2430969557,1.0644336653062645,0.1254267883588486,1.66655672521036,112.12219517226654,2430969557,0,0,0,0,824784274,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.9474004701985868,0.0,2.000002072021991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4383778320230995,0.0,ntp,run3
8860010887,993413884873,4386249593,4116179995,357581299,1110584273,1961107489,834983879,4075535290,2430969557,1.0656117075366136,0.1253479580515553,1.6765060994961691,112.12332552893398,2430969557,0,0,0,0,834983886,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.911396971557844,0.0,2.0000020655815365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4385511924969146,0.0,ntp,run3
8900817936,997998930923,4408462995,4132502906,359852035,1115005179,1968758152,845185787,4099734366,2430969557,1.0667779540092597,0.1252699681104903,1.6864605951953515,112.12440677912548,2430969557,0,0,0,0,845185785,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.876254665120758,0.0,2.0000020358670554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4387223556137573,0.0,ntp,run3
8941629933,1002584760322,4430677124,4148828966,362123843,1119426710,1976411915,855387603,4123936391,2430969557,1.067934388308067,0.1251926906378267,1.696416303990762,112.12550372073198,2430969557,0,0,0,0,855387604,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.841950883590312,0.0,2.000002058198496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4388912189238509,0.0,ntp,run3
8982398957,1007166386474,4452868355,4165140174,364390428,1123844441,1984057241,865576881,4148115879,2430969557,1.0690800714934114,0.1251162909129287,1.70636274199957,112.12665918040896,2430969557,0,0,0,0,865576876,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.808496419444551,0.0,2.0000020554467235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4390576473150031,0.0,ntp,run3
9023219222,1011752916796,4475091346,4181466080,366661796,1128266063,1991709938,875783151,4172322301,2430969557,1.0702206499783444,0.1250403027169187,1.7163202595383222,112.12771095366833,2430969557,0,0,0,0,875783153,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.7757665224236163,0.0,2.0000020651178674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4392219504028272,0.0,ntp,run3
9064005101,1016335542359,4497295818,4197778183,368931100,1132684066,1999355304,885981101,4196508428,2430969557,1.0713514678343354,0.1249650737591746,1.7262694285562377,112.1287478365244,2430969557,0,0,0,0,885981116,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.7438164460832595,0.0,2.000002080017298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.439383876563887,0.0,ntp,run3
9104826349,1020922540110,4519523579,4214103999,371198771,1137105621,2007008311,896188257,4220716742,2430969557,1.0724755677772726,0.1248904237613373,1.736227724385279,112.12982005111276,2430969557,0,0,0,0,896188262,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.712565718697173,0.0,2.0000020701704337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4395437067550938,0.0,ntp,run3
9145656823,1025510317785,4541752565,4230433163,373471095,1141528064,2014663165,906397006,4244929150,2430969557,1.0735904315243283,0.124816411340651,1.7461877043160356,112.13085485626252,2430969557,0,0,0,0,906397005,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.682014110362158,0.0,2.0000020639023304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4397013672325155,0.0,ntp,run3
9186452973,1030094197051,4563960170,4246751179,375741624,1145947546,2022312177,916596304,4269121408,2430969557,1.0746945082557662,0.1247432005985407,1.7561393953729385,112.13187506413637,2430969557,0,0,0,0,916596297,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.652170388377644,0.0,2.000002062923776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4398567481977181,0.0,ntp,run3
9227272864,1034681132225,4586185050,4263078164,378009650,1150369286,2029966715,926802121,4293328794,2430969557,1.0757919216045602,0.1246705611674431,1.7660973094612884,112.13292892440468,2430969557,0,0,0,0,926802123,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.622965028533928,0.0,2.0000020793344504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4400100502687339,0.0,ntp,run3
9267947501,1039548848474,4599072651,4288601318,380273532,1157309402,2041724072,932344255,4319156383,2430969557,1.0723945431105704,0.1248722440297733,1.7767217078317366,112.16602687508038,2430969557,0,0,0,0,932344260,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.607373329031918,0.0,2.000002059952552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4402471612783231,0.0,ntp,run3
9308516333,1044563896247,4606955613,4319032231,382528489,1165593175,2055673263,935386125,4345834324,2430969557,1.0666638650976994,0.1252179330521028,1.7876959057286952,112.21593848891622,2430969557,0,0,0,0,935386129,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.5988941696183736,0.0,2.0000020710506474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4405238456996765,0.0,ntp,run3
9349109741,1049582164365,4614849306,4349472769,384787666,1173880061,2069623269,938430758,4372530077,2430969557,1.0610134954497057,0.1255606248637786,1.7986774307433255,112.26546627879614,2430969557,0,0,0,0,938430767,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.5904623361522843,0.0,2.000002063245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4407936217031039,0.0,ntp,run3
9389623277,1054590544856,4622723683,4379858062,387041532,1182151763,2083548980,941468661,4399172673,2430969557,1.0554505688453977,0.1258998074923512,1.809637089173964,112.31446818949944,2430969557,0,0,0,0,941468667,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.582103517843361,0.0,2.0000020488084163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4410560245160155,0.0,ntp,run3
9430158829,1059601327974,4630603707,4410260313,389294809,1190427831,2097484449,944509867,4425828186,2430969557,1.0499615393110695,0.1262362440109862,1.8206020611223968,112.36304151267016,2430969557,0,0,0,0,944509879,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.5737894447158025,0.0,2.0000020614458647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4413118132380332,0.0,ntp,run3
9470729045,1064616905327,4638487347,4440689981,391551717,1198711054,2111434723,947550841,4452507269,2430969557,1.0445420344239968,0.1265700927884586,1.831576728790767,112.4112938157656,2430969557,0,0,0,0,947550843,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.5655294119135728,0.0,2.000002058880272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4415611850978981,0.0,ntp,run3
9511299903,1069632507278,4646373969,4471116102,393809832,1206993722,2125380322,950592820,4479187572,2430969557,1.039197789321911,0.1269010266009272,1.842551898316512,112.45912947615317,2430969557,0,0,0,0,950592823,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.557319493879663,0.0,2.0000020646359027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4418040528787796,0.0,ntp,run3
9551865858,1074647223118,4654257935,4501541352,396066571,1215276256,2139324740,953634951,4505864014,2430969557,1.033925398226576,0.1272292004584807,1.8535254795870733,112.50652376131808,2430969557,0,0,0,0,953634950,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.549161560196593,0.0,2.0000020736047466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4420405420573979,0.0,ntp,run3
9592404973,1079658392249,4662137906,4531946481,398320586,1223553378,2153259419,956675824,4532522842,2430969557,1.028727485098472,0.1275543913589937,1.864491815188947,112.55346237861554,2430969557,0,0,0,0,956675829,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.54105882401258,0.0,2.0000020759230304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.2727272727272727,0.4422706274336934,0.0,ntp,run3
764541817,95768712707,159516464,563255775,41769578,147072740,305099429,56329129,478220175,13532142,0.2832043115758555,0.192367162566858,35.33957706030575,125.26288370044774,0,0,0,0,0,56329122,108,0,0,0,0,201,13531941,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021485989823,742110.0,1486686.0,733993500672.0,6069634.0,2.23,274.0,6080.0,1180.0,0.23,5,0.009,0.1818181818181818,0.3102262253862086,0.0,portmap,run3
820336027,102197247356,181410399,594816583,44109045,155313653,322194835,59487708,505017911,27241710,0.3049854428823145,0.1893293088296852,18.538407133766565,124.5797380492226,0,0,0,0,0,59487705,108,0,0,0,0,405,27241305,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020989805845,741888.0,1483776.0,733062955008.0,7345198.0,1.86,292.0,15136.0,2350.0,0.12,5,0.009,0.1818181818181818,0.3364490908680066,0.0,portmap,run3
876241521,108637904065,203360862,626427315,46453344,163567807,339315811,62650647,531859793,40994798,0.3246360066530623,0.1866697743486638,12.97383616818895,123.98168936461526,0,0,0,0,0,62650640,108,0,0,0,0,612,40994186,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002139787657,741888.0,1486336.0,734060478464.0,7318774.0,1.88,248.0,8736.0,3522.0,0.07,5,0.008,0.1818181818181818,0.3547068476366096,0.0,portmap,run3
930731071,114574309224,233377030,648632068,48721973,169459095,350643287,69898681,556778514,54706670,0.3597987850332432,0.1820709550589399,10.177525226814208,123.10141220588947,0,0,0,0,0,69898676,108,0,0,0,0,817,54705853,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021834201576,744174.0,1485806.0,732123627520.0,8259020.0,1.77,274.0,1152.0,4681.0,0.06,5,0.008,0.1818181818181818,0.3692619085376739,0.0,portmap,run3
985139893,120429192762,265203712,668953975,50982207,174878306,360804180,78031685,581395391,68461550,0.3964453787721345,0.177516215963452,8.492290796804921,122.24577810493764,0,0,0,0,0,78031687,108,0,0,0,0,1019,68460531,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022415612797,741888.0,1484032.0,734212980736.0,7397144.0,1.86,244.0,11072.0,5864.0,0.04,5,0.0069999999999999,0.2727272727272727,0.3809437735431208,0.0,portmap,run3
1039416423,126270176309,296940429,689237359,53238635,180286981,370947764,86141069,605954551,82179566,0.430824628297608,0.1734501947541385,7.373542846405395,121.4817983581158,0,0,0,0,0,86141068,108,0,0,0,0,1223,82178343,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002229780797,744211.0,1486355.0,733453221888.0,7366533.0,1.85,270.0,3744.0,7038.0,0.04,5,0.008,0.2727272727272727,0.3903265973485749,0.0,portmap,run3
1093794148,132121280225,328746796,709547560,55499792,185702889,381104215,94266008,630551380,95934446,0.4633189014137403,0.1697786455884384,6.572731758934638,120.791723439537,0,0,0,0,0,94266007,108,0,0,0,0,1425,95933021,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002315529393,741951.0,1484204.0,736157302784.0,7315823.0,1.88,255.0,14176.0,236.0,1.08,5,0.008,0.2727272727272727,0.3980284338351054,0.0,portmap,run3
1148025898,137956946742,360463562,729808875,57753461,191105837,391235582,102368195,655084893,109649646,0.4939150157635449,0.1664647438119031,5.974345717449922,120.16884547843188,0,0,0,0,0,102368190,108,0,0,0,0,1628,109648018,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002166341201,741888.0,1486083.0,733727490048.0,7363850.0,1.85,281.0,6272.0,1403.0,0.2,5,0.008,0.2727272727272727,0.404391694363087,0.0,portmap,run3
1202382437,143805987008,392256585,750113395,60012458,196520564,401386333,110490337,679676194,123395566,0.5229297165130613,0.1634426434989585,5.508108727342764,119.60087122263911,0,0,0,0,0,110490325,108,0,0,0,0,1832,123393734,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002279662248,741632.0,1483520.0,732584476672.0,7311814.0,1.88,258.0,15840.0,2580.0,0.1,5,0.008,0.2727272727272727,0.4097309626078968,0.0,portmap,run3
1256610583,149641363801,423967396,770377572,62265615,201924448,411518013,118591947,704211483,137105646,0.5503371481847864,0.1606897560244405,5.136269027170479,119.08332288890168,0,0,0,0,0,118591944,108,0,0,0,0,2035,137103611,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002060178609,741888.0,1486080.0,733594517504.0,7359975.0,1.85,269.0,9344.0,3758.0,0.07,5,0.008,0.2727272727272727,0.414225300814982,0.0,portmap,run3
1310971953,155491048273,455764921,790683325,64523707,207339482,421669881,126714531,728804002,150854638,0.5764190372928378,0.1581570692839986,4.831167351977604,118.6074560307546,0,0,0,0,0,126714532,108,0,0,0,0,2240,150852398,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002199294109,744365.0,1486592.0,732670328832.0,8187481.0,1.8,315.0,2112.0,4938.0,0.06,5,0.009,0.2727272727272727,0.4180580111722171,0.0,portmap,run3
1365173921,161323339612,487467648,810930809,66775464,212738956,431792748,134812625,753322800,164564974,0.6011211346145809,0.1558328596287329,4.577661829788883,118.1705401270993,0,0,0,0,0,134812632,108,0,0,0,0,2444,164562530,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022562888837,742144.0,1484032.0,733778935808.0,7444600.0,1.83,272.0,10976.0,6108.0,0.04,5,0.008,0.2727272727272727,0.4213270221882959,0.0,portmap,run3
1419551306,167174632187,519274812,831241948,69034546,218155516,441946548,142938859,777923837,178315758,0.6246975543635582,0.1536792048853217,4.362619690627678,117.76582606095675,0,0,0,0,0,142938861,108,0,0,0,0,2644,178313114,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002145260916,744338.0,1486325.0,733306880000.0,7310421.0,1.88,280.0,4928.0,7288.0,0.04,5,0.008,0.2727272727272727,0.4241461342882556,0.0,portmap,run3
1473784343,173010526558,550996996,851500073,71287274,223557510,452077105,151045032,802460042,192026862,0.6470897812829665,0.1516894320813123,4.1788947319255785,117.39202372432857,0,0,0,0,0,151045030,108,0,0,0,0,2847,192024015,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021292083043,741888.0,1483776.0,733606838272.0,7356880.0,1.85,300.0,13504.0,8480.0,0.04,5,0.009,0.2727272727272727,0.4265733083473431,0.0,portmap,run3
1528165702,178862485849,582802930,871814636,73548136,228974583,462235706,159171628,827063176,205776110,0.6684940880024409,0.1498362269879029,4.019238073846376,117.04390801004904,0,0,0,0,0,159171623,108,0,0,0,0,3052,205773058,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002244793156,741888.0,1486145.0,733605789696.0,9112235.0,1.72,268.0,7072.0,9649.0,0.03,5,0.008,0.2727272727272727,0.4286842134486272,0.0,portmap,run3
1582364902,184694624841,614502792,892062844,75799266,234373868,472361799,167267696,851579089,219487726,0.6888559434272323,0.1481161947561953,3.879848338307537,116.72062784479026,0,0,0,0,0,167267675,108,0,0,0,0,3259,219484467,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022528134185,742094.0,1483982.0,732869885952.0,7533995.0,1.81,280.0,15904.0,10796.0,0.03,5,0.008,0.2727272727272727,0.4305166489723255,0.0,portmap,run3
1636717335,190543039843,646296106,912362079,78059150,239786872,482512507,175388077,876163871,233238254,0.7083767737348058,0.146504754897094,3.756518735558705,116.41780518136932,0,0,0,0,0,175388074,108,0,0,0,0,3463,233234791,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002151913284,741888.0,1483776.0,733706518528.0,8211013.0,1.79,296.0,9632.0,11957.0,0.02,5,0.008,0.2727272727272727,0.4321212942783845,0.0,portmap,run3
1690937687,196377334136,678007189,932620298,80310201,245189408,492639143,183490398,900695080,246947631,0.7269916711591881,0.1450020363760453,3.647312089420287,116.13516905191553,0,0,0,0,0,183490396,108,0,0,0,0,3669,246943960,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002186067458,744192.0,1485824.0,732133982208.0,7441390.0,1.83,300.0,2176.0,13145.0,0.02,5,0.008,0.2727272727272727,0.4335216287300429,0.0,portmap,run3
1745285959,202225457280,709789476,952925840,82570643,250604360,502791124,191609102,925282114,260691694,0.7448527956803018,0.143589283296354,3.549334847622725,115.8695262728576,0,0,0,0,0,191609110,108,0,0,0,0,3873,260687821,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021388317952,741787.0,1483419.0,733289447424.0,7303027.0,1.88,300.0,11840.0,14324.0,0.02,5,0.008,0.2727272727272727,0.4347533080781614,0.0,portmap,run3
1799487255,208057798747,741501988,973161840,84823427,256000549,512910034,199709692,949798952,274403566,0.7619513605260149,0.1422630520381207,3.461321461106668,115.62060146238711,0,0,0,0,0,199709688,108,0,0,0,0,4075,274399491,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002179685201,748495.0,1490176.0,735047909376.0,7350368.0,1.86,337.0,4512.0,76.0,4.45,5,0.009,0.2727272727272727,0.4358339887926066,0.0,portmap,run3
1853853581,213907928983,773298203,993471339,87084039,261416231,523066308,207832758,974393067,288152046,0.7783799820318722,0.1410123397442141,3.3815240270756224,115.38555750860024,0,0,0,0,0,207832760,108,0,0,0,0,4281,288147765,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002195734473,741994.0,1483907.0,733264543744.0,9084564.0,1.73,312.0,14016.0,1270.0,0.25,5,0.009,0.2727272727272727,0.4367875628577857,0.0,portmap,run3
1907493074,219839900399,796379286,1021809956,89303832,269391924,534095285,211631423,1001014775,301861870,0.7793810202413021,0.1412282580062463,3.3161352078021644,115.25069390579608,0,0,0,0,0,211631423,108,0,0,0,0,4486,301857384,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002242089028,742144.0,1486592.0,734232510464.0,7525724.0,1.81,333.0,7776.0,2460.0,0.14,5,0.009,0.2727272727272727,0.4378715313802067,0.0,portmap,run3
1961211944,225811217125,817903061,1051781130,91527753,277883833,545334333,214628999,1028127153,315617262,0.7776361808278496,0.1416898534858199,3.25751242655416,115.138609988498,0,0,0,0,0,214628997,108,0,0,0,0,4687,315612575,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021519806928,742400.0,1484397.0,732794847232.0,7305418.0,1.88,325.0,16832.0,3621.0,0.09,5,0.009,0.2727272727272727,0.4388971467955286,0.0,portmap,run3
2014769199,231764540534,839361343,1081666524,93741332,286351235,556542424,217618375,1055159457,329329134,0.7759890172953157,0.1421260733696574,3.203966330534243,115.03279911616318,0,0,0,0,0,217618372,108,0,0,0,0,4893,329324241,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021581910303,742015.0,1484125.0,734229889024.0,7349846.0,1.86,321.0,9536.0,4782.0,0.07,5,0.009,0.2727272727272727,0.4398234167467676,0.0,portmap,run3
2068529175,237740741143,860892322,1111669030,95967823,294852134,567792352,220619437,1082301399,343082478,0.7744142355031695,0.1425419266808262,3.1546390981820998,114.93226395658644,0,0,0,0,0,220619424,108,0,0,0,0,5098,343077380,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021570157127,744448.0,1486336.0,732748447744.0,7303210.0,1.88,279.0,2912.0,5950.0,0.05,5,0.0069999999999999,0.2727272727272727,0.4406676787411612,0.0,portmap,run3
2122172551,243703277844,882383827,1141600272,98188452,303333205,579012689,223613358,1109377348,356816990,0.772935894149822,0.1429352221416042,3.109093398271198,114.83669305267534,0,0,0,0,0,223613381,108,0,0,0,0,5304,356811687,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002116486652,741888.0,1483541.0,733464625152.0,7346496.0,1.86,309.0,11648.0,7127.0,0.04,5,0.008,0.2727272727272727,0.4414359933357019,0.0,portmap,run3
2175881393,249673820766,903904237,1171568415,100408741,311824134,590251392,226610564,1136487118,370567816,0.7715334635408381,0.1433093435162253,3.066880254922084,114.74606178867214,0,0,0,0,0,226610551,108,0,0,0,0,5509,370562307,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002129407684,742144.0,1486080.0,733333094400.0,7275229.0,1.88,300.0,5440.0,8308.0,0.04,5,0.008,0.2727272727272727,0.4421376482747552,0.0,portmap,run3
2229548120,255639481174,925403227,1201513000,102631893,320308458,601480651,229606211,1163577478,384303086,0.770198264188569,0.1436651916712163,3.02775991239373,114.65977292923375,0,0,0,0,0,229606212,108,0,0,0,0,5711,384297375,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002085491906,741993.0,1484137.0,733493592064.0,8186298.0,1.78,305.0,14112.0,9448.0,0.03,5,0.008,0.2727272727272727,0.4427788116771735,0.0,portmap,run3
2283132695,261596086203,946875857,1231407845,104848993,328778532,612692516,232595855,1190621231,398025966,0.7689376520091927,0.1440032516375488,2.9913154736241503,114.57769702824916,0,0,0,0,0,232595853,108,0,0,0,0,5919,398020047,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000210476251,741691.0,1485839.0,733243244544.0,7324374.0,1.87,313.0,8256.0,10641.0,0.03,5,0.008,0.2727272727272727,0.443365989011505,0.0,portmap,run3
2336794903,267560982072,968368641,1261355171,107071091,337263906,623920698,235589853,1217710049,411760366,0.7677208317402617,0.1443275597558935,2.957327002667372,114.49912943943116,0,0,0,0,0,235589849,108,0,0,0,0,6123,411754243,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001968786585,741888.0,1483520.0,732155740160.0,7313360.0,1.86,309.0,17120.0,11793.0,0.03,5,0.008,0.2727272727272727,0.4439060074134588,0.0,portmap,run3
2390492951,273530171776,989880866,1291322455,109289630,345754328,635161134,238586782,1244814368,425506542,0.7665636589584435,0.1446372505952643,2.9254882008371097,114.42416998618458,0,0,0,0,0,238586781,108,0,0,0,0,6328,425500214,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021055434667,741888.0,1483594.0,735154536448.0,8145839.0,1.8,336.0,10528.0,12973.0,0.03,5,0.009,0.2727272727272727,0.4444028673226351,0.0,portmap,run3
2444173393,279497060078,1011390721,1321271289,111511383,354239750,646392798,241581483,1271904878,439255534,0.7654678712995178,0.1449323321391707,2.895592154338117,114.35238632351808,0,0,0,0,0,241581485,108,0,0,0,0,6530,439249004,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000020551074464,744468.0,1486104.0,733061054464.0,9187392.0,1.71,318.0,3712.0,14143.0,0.02,5,0.008,0.2727272727272727,0.4448610773745282,0.0,portmap,run3
