delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
1067178.0,2133418.0,1520632332288.0,10695311.0,1.931957125663757,273.7129211425781,14560.0,14919.4677734375,0.0183460246771574,0.0,0.0072436849586665,0.0,0.9927563071250916,29181156.0,0.0,0.0,0.0,0.0,3786946.262631364,200.0,0.0052493083681541,0.9997517835282198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,47.2821984887496,ntp
1067340.0,2136832.0,1516602261504.0,10613004.0,1.9591184854507449,301.78424072265625,12384.0,16704.53515625,0.0180660057812929,0.0,0.0079940510913729,0.0,0.9920059442520142,29114488.0,0.0,0.0,0.0,0.0,3779509.510330586,200.0,0.0052933466652253,0.9997399606226084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,29.36536883377448,ntp
1068322.0,2141102.0,1519272722432.0,10654598.0,1.9555069208145144,322.7615051269531,7712.0,18493.333984375,0.0174528565257787,0.0,0.0085501857101917,0.0,0.9914498329162598,29168858.0,0.0,0.0,0.0,0.0,3788708.792947318,200.0,0.0052986260382385,0.9997484714152112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,11.704688560344948,ntp
1068806.0,2136064.0,1513858269184.0,13519566.0,1.748345971107483,298.10528564453125,2656.0,20201.068359375,0.0147569067776203,0.0,0.0078066913411021,0.0,0.9921932816505432,31700188.0,0.0,0.0,0.0,0.0,3745056.878310184,200.0,0.0052268468619275,0.9997523839449164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,48.55153146260818,ntp
1065780.0,2133300.0,1515641634816.0,10699533.0,1.9431774616241453,305.161865234375,22560.0,21903.46875,0.0139321247115731,0.0,0.0079925647005438,0.0,0.9920074343681335,29695874.0,0.0,0.0,0.0,0.0,3737747.5600404553,200.0,0.0052978458501061,0.999749004555482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.482116147714805,ntp
1065678.0,2133262.0,1516949078016.0,10665235.0,1.954511404037476,298.0627746582031,18784.0,1792.0001220703125,0.1663296669721603,0.0,0.0078052408061921,0.0,0.9921947717666626,29193358.0,0.0,0.0,0.0,0.0,3743920.4216714217,200.0,0.0052193635655631,0.999742172546328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.405939934740672,ntp
1067496.0,2133076.0,1516298436608.0,10694575.0,1.9322962760925293,301.5029602050781,14464.0,3557.866943359375,0.0847426205873489,0.0,0.0078037902712821,0.0,0.9921962022781372,29204158.0,0.0,0.0,0.0,0.0,3701711.169549905,200.0,0.0053074136206339,0.9997357357772304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,48.33703533540847,ntp
1067264.0,2137124.0,1517136117760.0,10615160.0,1.9596222639083865,301.4551696777344,10976.0,5357.33349609375,0.0562696307897567,0.0,0.0078037902712821,0.0,0.9921962022781372,29140160.0,0.0,0.0,0.0,0.0,3693741.095584034,200.0,0.0053189008411084,0.9997219535783364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.117608455374462,ntp
1068284.0,2137856.0,1516692439040.0,10653467.0,1.95597243309021,287.06805419921875,7296.0,7105.6005859375,0.0404002517461776,0.0,0.0074349441565573,0.0,0.9925650358200072,29191392.0,0.0,0.0,0.0,0.0,3702651.877715942,200.0,0.0052120133712242,0.9997340283138948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,11.904996295394085,ntp
1070354.0,2138368.0,1515914264576.0,10695588.0,1.933030366897583,326.577880859375,2560.0,8831.466796875,0.036978892982006,0.0,0.008359651081264,0.0,0.991640329360962,29217282.0,0.0,0.0,0.0,0.0,3659729.497188279,200.0,0.0052557115908614,0.9997380690449998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,49.66053748231934,ntp
1066496.0,2134744.0,1515657494528.0,10606340.0,1.9602222442626955,290.5020751953125,22368.0,10587.2001953125,0.0274389889091253,0.0,0.0074321813881397,0.0,0.9925678372383118,29135540.0,0.0,0.0,0.0,0.0,3652128.6269677393,200.0,0.0052210878111109,0.9997431192660552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,31.239318479685608,ntp
1066184.0,2133854.0,1516887998464.0,12066408.0,1.84898841381073,297.640380859375,19104.0,12345.0673828125,0.0241100657731294,0.0,0.0076179858297109,0.0,0.992381989955902,30498830.0,0.0,0.0,0.0,0.0,3660257.486716007,200.0,0.0052311014665953,0.9997432283014812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.832820663309576,ntp
1067728.0,2134100.0,1519115698176.0,10751388.0,1.9228661060333248,308.4502258300781,14208.0,14116.267578125,0.0218506921082735,0.0,0.0078023406676948,0.0,0.9921976327896118,29581594.0,0.0,0.0,0.0,0.0,3616554.842333687,200.0,0.0052533987121042,0.99972079231366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,49.5114749057675,ntp
1067948.0,2138076.0,1518777270272.0,13459318.0,1.766169786453247,301.1131591796875,10752.0,15849.0673828125,0.0189987942576408,0.0,0.0076194014400243,0.0,0.9923806190490724,31812924.0,0.0,0.0,0.0,0.0,3609291.62112194,200.0,0.0052924269153671,0.9997278517251372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.8329857846702,ntp
1068544.0,2138368.0,1518451949568.0,10742625.0,1.94057297706604,286.4044494628906,7200.0,17621.333984375,0.0162532776594162,0.0,0.0072477236390113,0.0,0.9927522540092468,29788300.0,0.0,0.0,0.0,0.0,3617339.1605858016,200.0,0.0052089317182758,0.9997402395450836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.237898166833476,ntp
1070110.0,2138316.0,1516040224768.0,10692951.0,1.9338594675064087,319.42315673828125,2528.0,19371.201171875,0.0164895895868539,0.0,0.0079895947128534,0.0,0.9920104146003724,29237532.0,0.0,0.0,0.0,0.0,3574398.128893785,200.0,0.0052781770978608,0.9997211497211496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,50.73359073359097,ntp
1066496.0,2134784.0,1518102380544.0,12050002.0,1.8510210514068604,312.1078186035156,22400.0,21161.6015625,0.0147487809881567,0.0,0.0078037902712821,0.0,0.9921962022781372,30486694.0,0.0,0.0,0.0,0.0,3567357.116691683,200.0,0.0052567847222346,0.9997317774038558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,31.995200603679223,ntp
1066296.0,2134072.0,1517356318720.0,10699830.0,1.9483625888824463,326.9441833496094,19040.0,1058.1334228515625,0.3089820146560669,0.0,0.008173881098628,0.0,0.9918261170387268,29503548.0,0.0,0.0,0.0,0.0,3574885.08486228,200.0,0.0052653040784644,0.999733586515544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.22287007783234,ntp
1067772.0,2133818.0,1517882179584.0,10685507.0,1.933958411216736,300.98175048828125,14336.0,2813.33349609375,0.1069840267300605,0.0,0.0074335625395178,0.0,0.992566466331482,29226722.0,0.0,0.0,0.0,0.0,3530874.172547352,200.0,0.0052416236354843,0.9997211524010772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,50.77597492544464,ntp
1067764.0,2137788.0,1518338310144.0,10605258.0,1.961581468582153,323.4124755859375,10688.0,4586.6669921875,0.0705114379525184,0.0,0.0079895947128534,0.0,0.9920104146003724,29164900.0,0.0,0.0,0.0,0.0,3524262.4384420123,200.0,0.0052410901467505,0.9997285146493496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,31.5487696283908,ntp
1068544.0,2138624.0,1518094909440.0,10646178.0,1.9575258493423464,338.5356140136719,7424.0,6347.2001953125,0.0533362105488777,0.0,0.0083612035959959,0.0,0.9916387796401978,29216438.0,0.0,0.0,0.0,0.0,3532051.1173134977,200.0,0.0052748804867448,0.9997284527236192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.522674197577544,ntp
1069884.0,2137660.0,1515495096320.0,12118521.0,1.830249786376953,319.81329345703125,2720.0,8081.6005859375,0.0395730137825012,0.0,0.0077994428575038,0.0,0.9922005534172058,30485146.0,0.0,0.0,0.0,0.0,3488492.9158316683,200.0,0.0051853644051952,0.99973063158647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,52.12773560115875,ntp
1065016.0,2131820.0,1513234497536.0,10639296.0,1.95304536819458,312.47711181640625,22400.0,9854.93359375,0.0317076817154884,0.0,0.0076279072090983,0.0,0.9923720955848694,29420800.0,0.0,0.0,0.0,0.0,3481545.3857081668,200.0,0.0052836765582717,0.9997230506248784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,32.728263142256765,ntp
1065560.0,2132732.0,1516270780416.0,10638188.0,1.9577349424362185,304.7584228515625,18816.0,11603.2001953125,0.0262650325894355,0.0,0.0074280407279729,0.0,0.9925719499588012,29204184.0,0.0,0.0,0.0,0.0,3489480.7800850878,200.0,0.0052873858342808,0.999726810522012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.48492599131987,ntp
1066910.0,2133240.0,1517931331584.0,10678804.0,1.934789538383484,323.87457275390625,14304.0,13393.6005859375,0.024181293323636,0.0,0.0078081428073346,0.0,0.9921918511390686,29228294.0,0.0,0.0,0.0,0.0,3445677.3949138946,200.0,0.0053109238705701,0.9997179193583408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,52.05556988640728,ntp
1066742.0,2136032.0,1516994035712.0,10597670.0,1.962236762046814,316.119140625,10912.0,15181.8671875,0.0208221524953842,0.0,0.0076279072090983,0.0,0.9923720955848694,29164078.0,0.0,0.0,0.0,0.0,3438931.397191096,200.0,0.0053063936568272,0.9997179628007778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,32.3437291255359,ntp
1067848.0,2136918.0,1516189908992.0,10637038.0,1.958235740661621,308.493408203125,7200.0,16901.333984375,0.018252607434988,0.0,0.0074390922673046,0.0,0.9925609230995178,29212622.0,0.0,0.0,0.0,0.0,3446726.4368007137,200.0,0.0053096293655921,0.9997290224391692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.10937470999852,ntp
1069258.0,2137258.0,1514384130048.0,13545981.0,1.7485146522521973,327.87451171875,2720.0,18673.6015625,0.0175581835210323,0.0,0.0078023406676948,0.0,0.9921976327896118,31788230.0,0.0,0.0,0.0,0.0,3402767.6054309136,200.0,0.0052921288979179,0.9997181833724432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,53.18725211879155,ntp
1066240.0,2133248.0,1514519003136.0,10681292.0,1.9459091424942017,351.410888671875,22432.0,20406.93359375,0.0172201711684465,0.0,0.0083658676594495,0.0,0.9916341304779052,29739904.0,0.0,0.0,0.0,0.0,3396062.7965248893,200.0,0.0052365865352976,0.9997142787323752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,33.84725566602174,ntp
1066968.0,2134744.0,1523353649152.0,10639394.0,1.9588381052017207,327.7639465332031,18944.0,315.7333374023437,1.038103699684143,0.0,0.0078052408061921,0.0,0.9921947717666626,29227236.0,0.0,0.0,0.0,0.0,3404239.5514068366,200.0,0.0052958459827467,0.9997333062883372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.02621110873224,ntp
1067398.0,2133894.0,1518454308864.0,10678253.0,1.935380816459656,324.1275329589844,14208.0,2098.133544921875,0.154483750462532,0.0,0.0076165706850588,0.0,0.9923834204673768,29246382.0,0.0,0.0,0.0,0.0,3359973.3039880376,200.0,0.0053327141649982,0.9997260169717264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,53.66300087522359,ntp
1067426.0,2140662.0,1521269080064.0,10593562.0,1.963133692741394,324.1012878417969,10848.0,3931.733642578125,0.0824321582913398,0.0,0.0076194014400243,0.0,0.9923806190490724,29171982.0,0.0,0.0,0.0,0.0,3353639.0408602725,200.0,0.0053304254825167,0.9997203308087004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,33.19387923998511,ntp
1067670.0,2137504.0,1516667535360.0,10636108.0,1.9588838815689087,316.23876953125,7552.0,5693.8671875,0.05554024502635,0.0,0.0074377092532813,0.0,0.9925622940063475,29229042.0,0.0,0.0,0.0,0.0,3361172.586081264,200.0,0.0052988401173967,0.999708876969124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.11594878518008,ntp
1075304.0,2143592.0,1517299957760.0,10675504.0,1.936671495437622,320.085693359375,2560.0,7412.80029296875,0.0431801304221153,0.0,0.0074294204823672,0.0,0.9925705790519714,29253418.0,0.0,0.0,0.0,0.0,3317919.427999374,200.0,0.0052228123813982,0.9997226571753788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,55.17908835102389,ntp
1066472.0,2133944.0,1515232296960.0,10588452.0,1.963140606880188,320.4422912597656,22240.0,9156.267578125,0.0349970422685146,0.0,0.0074266619049012,0.0,0.9925733208656312,29170766.0,0.0,0.0,0.0,0.0,3310326.1267627776,200.0,0.0053038631410441,0.999730058037522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,34.92200605441303,ntp
1066238.0,2133918.0,1516894552064.0,10634706.0,1.958951592445373,320.3296203613281,19040.0,10950.93359375,0.0292513519525527,0.0,0.0074377092532813,0.0,0.9925622940063475,29230854.0,0.0,0.0,0.0,0.0,3318220.556333136,200.0,0.0052634724650981,0.9997089549362016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.097953047299598,ntp
1066698.0,2132422.0,1515865374720.0,10672975.0,1.9358131885528564,324.533203125,14944.0,12660.80078125,0.0256329122930765,0.0,0.007436326239258,0.0,0.9925636649131776,29248850.0,0.0,0.0,0.0,0.0,3274573.8946076366,200.0,0.0052741173666918,0.9997109837877528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,54.91932932616237,ntp
1067008.0,2136702.0,1516938985472.0,12036098.0,1.8531092405319212,332.41571044921875,11200.0,14477.333984375,0.0229611136019229,0.0,0.0076165706850588,0.0,0.9923834204673768,30517154.0,0.0,0.0,0.0,0.0,3268814.6685905783,200.0,0.0053524057521769,0.999720940761383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,34.25344823548676,ntp
0.0,0.0,1970631.0,4688167.5,1.009693264961243,0.0,0.0,14882.6669921875,0.0,0.0,0.0,0.0,1.0,14590491.0,0.0,0.0,0.0,0.0,52937.47428453712,0.0,0.0082056232653553,0.931646992692524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,ntp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,portmap
706048.0,1409024.0,659043254272.0,3854293.25,2.721287965774536,187.55758666992188,4480.0,925.86669921875,0.202575147151947,0.0,0.0081851538270711,0.0,0.9918148517608644,14207814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100338.229569971,200.0,0.0052916500382327,1.0014124897037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,38.831361542451305,portmap
705795.0,1408512.0,657668898816.0,6942732.5,1.9787575006484983,186.4825592041016,1792.0,2122.666748046875,0.0878529623150825,0.0,0.0081805363297462,0.0,0.991819441318512,18739714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2720492.216938306,200.0,0.0053054073350368,1.000108045642237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9.286551136123308,portmap
