delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
777604.0,1554564.0,804475568128.0,8755402.0,1.8542872667312624,274.4373779296875,15840.0,9344.5341796875,0.0293687600642442,0.0,0.0084183672443032,0.0,0.9915816187858582,22217824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316730.293035057,200.0,0.0053490355776903,1.000308269890289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9869755971353,91.64850728156902,netbios
776960.0,1553152.0,804126392320.0,8828544.0,1.8429956436157229,291.1850891113281,13376.0,10592.5341796875,0.0274896528571844,0.0,0.0089399740099906,0.0,0.9910600185394288,22444450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321198.239779568,200.0,0.0052659395834594,1.0002973813916347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.98654624555994,66.01053023365263,netbios
0.0,0.0,0.0,1123431.375,0.6054593324661255,0.0,0.0,10664.5341796875,0.0,0.0,0.0,0.0,1.0,9038872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,netbios
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ntp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ntp
1246116.0,2493740.0,1420756385792.0,257783.59375,14.398926734924316,311.3558959960937,18400.0,348.8000183105469,0.8926487565040588,0.0,0.0076408786699175,0.0,0.9923591017723083,2482564.0,0.0,0.0,0.0,0.0,745192.6172377274,0.0,0.0056184594270029,1.0046535677352637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,236.2849017580138,ntp
1247704.0,2497832.0,2073088491520.0,11903431.0,2.0478053092956543,321.4986877441406,13184.0,2420.800048828125,0.1328067928552627,0.0,0.0077926209196448,0.0,0.992207407951355,32945384.0,0.0,0.0,0.0,0.0,4727617.386264146,200.0,0.0051956734751327,0.9997807984888624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,61.14626153175868,ntp
1247060.0,2496488.0,2069675376640.0,12377307.0,1.9591268301010127,315.01873779296875,8864.0,4497.60009765625,0.0700415149331092,0.0,0.0076408786699175,0.0,0.9923591017723083,33969872.0,0.0,0.0,0.0,0.0,4716977.286685118,200.0,0.0052495712218451,0.9997726334594224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,27.646959310863167,ntp
1251100.0,2496416.0,2067972751360.0,12462867.0,1.9531152248382568,295.365966796875,4288.0,6628.80029296875,0.0445579811930656,0.0,0.0071656052023172,0.0,0.9928343892097472,34023592.0,0.0,0.0,0.0,0.0,4717734.028172428,200.0,0.005247844200225,0.9997685310520332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,11.095890410959328,ntp
1244508.0,2491064.0,2066010996736.0,14179194.0,1.8260998725891116,345.1105651855469,26496.0,8713.6005859375,0.0396059639751911,0.0,0.0082802549004554,0.0,0.9917197227478028,35503976.0,0.0,0.0,0.0,0.0,4666889.01921654,200.0,0.0052404831429756,0.9997700630273664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,45.4203535280958,ntp
1244794.0,2491722.0,2069312438272.0,14144491.0,1.8405957221984863,298.7362060546875,22400.0,10729.6005859375,0.0278422478586435,0.0,0.0071587655693292,0.0,0.9928412437438964,35790832.0,0.0,0.0,0.0,0.0,4656758.260494841,200.0,0.0052544153110676,0.9997768364443884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,28.844368748339548,ntp
1246136.0,2493782.0,2071923392512.0,12515143.0,1.9449769258499143,305.1645202636719,18144.0,12794.1337890625,0.0238519087433815,0.0,0.0073143583722412,0.0,0.992685616016388,34366120.0,0.0,0.0,0.0,0.0,4667981.534212004,200.0,0.0052508990984382,0.9997769857503472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,11.924558247080313,ntp
1247398.0,2497000.0,2070813605888.0,12505441.0,1.930406093597412,308.455810546875,14048.0,14840.5341796875,0.0207846835255622,0.0,0.007322508841753,0.0,0.9926775097846984,34061516.0,0.0,0.0,0.0,0.0,4627006.234140517,200.0,0.0051975641431695,0.9997746109619272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,28.291993572955107,ntp
1247744.0,2496768.0,2069707358208.0,12456416.0,1.9542423486709597,315.150390625,8800.0,16843.734375,0.0187102444469928,0.0,0.0074769328348338,0.0,0.9925230741500854,34025972.0,0.0,0.0,0.0,0.0,4619072.477035419,200.0,0.0052291287781873,0.999773239181504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,11.569364613421383,ntp
1248732.0,2494572.0,2063596257280.0,15851727.0,1.744797945022583,311.9704895019531,3104.0,18883.201171875,0.0165210589766502,0.0,0.00732017820701,0.0,0.9926798343658448,37037620.0,0.0,0.0,0.0,0.0,4567126.771664835,200.0,0.0052532397310005,0.9997734135803592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,46.77876633485266,ntp
1244928.0,2491840.0,2067324207104.0,12505180.0,1.9417012929916384,339.0468444824219,26272.0,867.2000732421875,0.3909672796726227,0.0,0.0079541839659214,0.0,0.9920458197593688,34659256.0,0.0,0.0,0.0,0.0,4558172.911064815,200.0,0.0052147007561875,0.9997650579663528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,29.82547163214804,ntp
1245938.0,2491880.0,2067435749376.0,14150434.0,1.844257116317749,352.6491394042969,22080.0,2965.33349609375,0.1189239397644996,0.0,0.0082776183262467,0.0,0.9917224049568176,35604332.0,0.0,0.0,0.0,0.0,4567498.904026779,200.0,0.0051873634260101,0.9997608341433736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.314524080924455,ntp
1246464.0,2490870.0,2067626196992.0,12564061.0,1.9202592372894287,315.4277648925781,16448.0,4970.1337890625,0.0634646415710449,0.0,0.0073155215941369,0.0,0.9926844835281372,34490684.0,0.0,0.0,0.0,0.0,4516667.073281355,200.0,0.0052015623076999,0.9997765397893534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,46.78577944477183,ntp
1246462.0,2494886.0,2067410452480.0,14081477.0,1.848664164543152,322.2632141113281,12544.0,7046.93359375,0.0457309857010841,0.0,0.0074781225994229,0.0,0.99252188205719,35526440.0,0.0,0.0,0.0,0.0,4508656.757865874,200.0,0.0052801835404811,0.9997680821667914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,29.33491904794937,ntp
1246490.0,2495274.0,2066896257024.0,12501096.0,1.946286678314209,322.1972961425781,8544.0,9101.333984375,0.0354011058807373,0.0,0.0074864607304334,0.0,0.9925135374069214,34374640.0,0.0,0.0,0.0,0.0,4518527.016763072,200.0,0.005205534468812,0.9997596500504734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,11.658103610621763,ntp
1249284.0,2495126.0,2062992277504.0,12489769.0,1.931523323059082,325.8368530273437,2944.0,11145.0673828125,0.0292359702289104,0.0,0.0074828849174082,0.0,0.992517113685608,34065956.0,0.0,0.0,0.0,0.0,4467801.229040394,200.0,0.0052503761506204,0.9997654972031252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,47.84586302748812,ntp
1245344.0,2491098.0,2065920425984.0,12389632.0,1.958870768547058,318.99005126953125,25952.0,13201.6005859375,0.0241629835218191,0.0,0.0073178489692509,0.0,0.992682158946991,33976772.0,0.0,0.0,0.0,0.0,4458451.005921764,200.0,0.0052232208001785,0.999779731902258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.238232820518533,ntp
1244570.0,2490338.0,2066400411648.0,12443795.0,1.954505205154419,319.01324462890625,21952.0,15242.1337890625,0.0209296979010105,0.0,0.0073190135881304,0.0,0.9926809668540956,34049280.0,0.0,0.0,0.0,0.0,4468221.659645134,200.0,0.0052077223082227,0.9997697114813844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.489647744388094,ntp
1246474.0,2491310.0,2074291208192.0,12492325.0,1.9320462942123413,371.4534301757813,16544.0,17300.80078125,0.0214703027158975,0.0,0.0084314346313476,0.0,0.9915685653686525,34083332.0,0.0,0.0,0.0,0.0,4426336.843917987,200.0,0.0052572221740261,0.9997614865890412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,29.857542444545288,ntp
1248282.0,2498470.0,2072507711488.0,14079313.0,1.8498162031173704,315.3472595214844,12544.0,19414.400390625,0.0162429567426443,0.0,0.0071542132645845,0.0,0.9928457736968994,35555252.0,0.0,0.0,0.0,0.0,4418296.226345422,200.0,0.0051959467567258,0.9997586216864682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.04709045182517,ntp
1253636.0,2500544.0,2072337711104.0,12559172.0,1.9222031831741333,396.7986755371094,7296.0,21380.267578125,0.0185591075569391,0.0,0.0089030209928751,0.0,0.9910969734191896,34513080.0,0.0,0.0,0.0,0.0,4377075.85257206,200.0,0.005247870519393,0.9997705496869536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.967900339644984,ntp
1248664.0,2495472.0,2065484218368.0,12439012.0,1.9562090635299685,311.8781433105469,3072.0,23432.53515625,0.0133096203207969,0.0,0.0070007955655455,0.0,0.9929991960525512,34055232.0,0.0,0.0,0.0,0.0,4369477.280087881,200.0,0.0052715853506956,0.9997617021774282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.978605826162491,ntp
1246312.0,2491652.0,2067548209152.0,12486882.0,1.932625651359558,358.4720153808594,24640.0,25473.068359375,0.0140725886449217,0.0,0.0079567153006792,0.0,0.9920432567596436,34103576.0,0.0,0.0,0.0,0.0,4318509.854158384,200.0,0.0052392574513719,0.9997426888131744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,48.4162052810907,ntp
1246146.0,2491444.0,2069491744768.0,12401202.0,1.9592126607894895,365.6392822265625,20576.0,2064.533447265625,0.177105039358139,0.0,0.008122312836349,0.0,0.9918776750564576,34033444.0,0.0,0.0,0.0,0.0,4325958.923199116,200.0,0.0051758440886061,0.9997485932312424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.062644651320625,ntp
1244176.0,2491150.0,2069270495232.0,14157034.0,1.8291432857513428,326.40191650390625,15456.0,4112.0,0.0793778970837593,0.0,0.007161044050008,0.0,0.992838978767395,35564620.0,0.0,0.0,0.0,0.0,4268827.770997337,200.0,0.0052597083891974,0.9997501701685232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,50.178546050220575,ntp
1245486.0,2497594.0,2072762122240.0,12452867.0,1.9518638849258425,340.7225646972656,11808.0,6185.60009765625,0.0550831854343414,0.0,0.0074733663350343,0.0,0.992526650428772,34377124.0,0.0,0.0,0.0,0.0,4277579.464151941,200.0,0.0051835633483486,0.9997577801900082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.406866483058366,ntp
1250598.0,2495520.0,2067204800512.0,12483415.0,1.9335764646530151,396.2327270507813,5984.0,8241.0673828125,0.0480802692472934,0.0,0.0085987262427806,0.0,0.9914012551307678,34113776.0,0.0,0.0,0.0,0.0,4218492.739429182,200.0,0.0052388443654411,0.999742666369976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,49.8172174363217,ntp
1250086.0,2494632.0,2064547840000.0,14069554.0,1.8504306077957156,352.3554382324219,1568.0,10298.6669921875,0.0342136919498443,0.0,0.0075471699237823,0.0,0.99245285987854,35572192.0,0.0,0.0,0.0,0.0,4210987.815574443,200.0,0.0052569483044032,0.9997501642859088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,31.20130096269986,ntp
1247108.0,2492868.0,2069561212928.0,12483661.0,1.9488824605941768,366.9420471191406,24544.0,12361.6005859375,0.0296840239316225,0.0,0.0079516535624861,0.0,0.9920483231544496,34418244.0,0.0,0.0,0.0,0.0,4220586.6179316845,200.0,0.0052814155647314,0.9997441711903456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,12.580419559248185,ntp
1244380.0,2489672.0,2066844352512.0,12484137.0,1.9331203699111936,349.0909118652344,18976.0,14443.734375,0.0241690203547477,0.0,0.0074721779674291,0.0,0.9925278425216676,34125004.0,0.0,0.0,0.0,0.0,4168134.346056581,200.0,0.0051723345236088,0.999747194239093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,50.95736775577461,ntp
1244576.0,2491212.0,2067506659328.0,12380384.0,1.9608681201934812,349.1803283691406,15264.0,16469.8671875,0.0212011616677045,0.0,0.0074745547026395,0.0,0.9925254583358764,34031832.0,0.0,0.0,0.0,0.0,4160299.5706552,200.0,0.0052043891626068,0.9997333366027696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,31.85340256364634,ntp
1246072.0,2498546.0,2072736432128.0,15818405.0,1.76117742061615,334.2140808105469,11520.0,18573.8671875,0.0179937798529863,0.0,0.007161044050008,0.0,0.992838978767395,37259236.0,0.0,0.0,0.0,0.0,4169932.866208057,200.0,0.0052285578558622,0.9997441542305704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.637805119060433,ntp
1250826.0,2495926.0,2065791713280.0,15973982.0,1.7319355010986328,368.2504577636719,5888.0,20582.93359375,0.0178910586982965,0.0,0.0078000635839998,0.0,0.992199957370758,37834432.0,0.0,0.0,0.0,0.0,4126749.2322968408,200.0,0.0052229443573436,0.9997317912622864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,31.934358624538618,ntp
1250226.0,2495410.0,2063813705728.0,12533574.0,1.941485285758972,360.7113342285156,1536.0,22660.80078125,0.0159178543835878,0.0,0.0075614368543028,0.0,0.992438554763794,34767464.0,0.0,0.0,0.0,0.0,4120815.307769796,200.0,0.0052750565184626,0.9997488699146156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.410346559518077,ntp
1244558.0,2490160.0,2065267818496.0,12471033.0,1.934159278869629,403.3905334472656,22784.0,24689.068359375,0.0163388308137655,0.0,0.0084354607388377,0.0,0.9915645122528076,34123716.0,0.0,0.0,0.0,0.0,4069341.358276108,200.0,0.0052110245050076,0.999737789961909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,52.219992651838766,ntp
1244652.0,2490318.0,2067073204224.0,12378216.0,1.961631774902344,372.7856140136719,19008.0,1194.666748046875,0.3120415210723877,0.0,0.0077975811436772,0.0,0.9922024011611938,34053056.0,0.0,0.0,0.0,0.0,4061538.855963201,200.0,0.0052355116829619,0.9997457459531232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,33.25642933149993,ntp
1244374.0,2490944.0,2067296157696.0,12423530.0,1.9576928615570068,365.32269287109375,15552.0,3292.80029296875,0.1109459027647972,0.0,0.0076420949772,0.0,0.9923579096794128,34108360.0,0.0,0.0,0.0,0.0,4070404.169438796,200.0,0.0052140754910182,0.999728376492163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.798631205930178,ntp
